transit_depth_ppm,transit_duration_hrs,orbital_period_days,impact_parameter,transit_snr,log_period,log_depth,duration_period_ratio,transit_shape_factor,stellar_teff_K,stellar_radius_rsun,stellar_logg,stellar_teff_normalized,stellar_density_proxy,stellar_luminosity_proxy,planet_radius_rearth,planet_teq_K,insolation_flux_earth,log_planet_radius,log_insolation,is_rocky_size,is_super_earth_size,is_mini_neptune_size,is_gas_giant_size,is_hot,is_warm,is_temperate,is_cold,semi_major_axis_au,orbital_velocity_kms,density_proxy,in_habitable_zone,hz_distance_normalized,transit_probability,radius_ratio,expected_transit_depth_ppm,depth_anomaly,period_uncertainty,radius_uncertainty,depth_uncertainty,measurement_quality,fp_flag_not_transit_like,fp_flag_stellar_eclipse,fp_flag_centroid_offset,fp_flag_ephemeris_match,total_fp_flags,target,disposition,kepid,koi_name
128.2,2.651,2.49904083,0.01,8.1,0.3977733518042565,2.1078880251827985,0.04420029157079971,0.02651,5525.0,0.93,4.458,0.9562132225683627,33192.05205254586,0.7230775477831157,1.04,1258.0,592.18,0.01703333929878037,2.7724537356498473,1,0,0,0,1,0,0,0,0.034815880563894785,151.56598680907902,0.8889963586709149,0,0.9648110891940601,0.12421055937573065,0.010240655401945725,104.87102306140015,0.22245398449999987,2.1816370243138444e-05,0.25961538461538464,0.15834633385335414,0.7052268065394386,1,0,1,0,2,0,FALSE POSITIVE,6384840,K06699.01
249.9,1.3117,0.88184263,0.454,21.2,-0.05460891035631061,2.39776625612645,0.06197723358720668,0.5955118,5268.0,0.776,4.594,0.9117341640706127,65204.348130712635,0.41609869875055067,1.24,1564.0,1419.46,0.09342168516223506,3.1521231587329295,1,0,0,0,1,0,0,0,0.01710442152584983,211.0158223107542,0.5244872612533987,0,0.9772106944710005,0.21096299541885366,0.014633133189834219,214.1285869514278,0.16705575634647268,3.4257813097559144e-06,0.1693548387096774,0.05682272909163665,0.8155402874727539,0,0,0,0,0,1,CONFIRMED,6129524,K02886.01
1035.7,9.327,476.727302,0.008,17.9,2.6782700245270257,3.015233976246708,0.0008151935044827787,0.074616,5068.0,7.417,2.827,0.8771201107649705,12.205159014371462,32.56063251780738,23.42,530.0,18.64,1.3695868907363444,1.2704459080179626,0,0,0,1,0,1,0,0,1.3170594717692146,30.0561314082215,7.784654238270208e-05,0,0.8016282391410613,0.02618640292201128,0.028915850676670414,836.1264203555008,0.23868828299869452,1.476525462349123e-05,0.0888129803586678,0.06449744134401854,0.8670581474407832,1,0,0,0,1,0,FALSE POSITIVE,9941550,K05739.01
83.2,8.77,23.9830523,0.096,11.3,1.3799044545213706,1.920123326290724,0.015236453729730915,0.84192,5696.0,1.292,4.178,0.9858082381446868,9025.57693802024,1.5765029937453903,1.17,718.0,62.83,0.06818586174616162,1.7981670597159392,1,0,0,0,0,1,0,0,0.1579008601220839,71.6271647459816,0.6243705564327963,0,0.8919168546574575,0.038047924472070394,0.008292790800530738,68.77037926136724,0.20982319559111132,4.081215300522861e-05,0.2820512820512821,0.09014423076923077,0.7287374498115681,0,0,0,0,0,0,CANDIDATE,9301564,K07157.01
715.4,2.8014,20.30652862,0.714,60.8,1.3076356875587862,2.8545489358129505,0.005748151354881847,2.0001996,4121.0,0.553,4.709,0.7132225683627553,167320.72487739314,0.07913171363346112,1.58,389.0,5.4,0.19865708695442263,0.7323937598229685,0,1,0,0,0,1,0,0,0.120646222791044,64.63619185350281,0.25352963964311137,0,0.6313966117324789,0.02131397022228936,0.026164311878597593,684.5712160805231,0.04503371336000001,1.4532272133867062e-06,0.056962025316455694,0.01789208834218619,0.9303575576179671,0,0,0,0,0,1,CONFIRMED,6425957,K00663.02
551.7,7.793,37.3033197,0.908,19.5,1.5717474822976558,2.74170298395774,0.008704542543256099,7.0760440000000004,5646.0,0.817,4.55,0.9771547248182763,53156.439916399424,0.6085516695995739,2.31,493.0,14.0,0.36361197989214433,1.146128035678238,0,0,1,0,0,1,0,0,0.2077716120991412,60.59495211256096,0.08112674666899662,0,0.7710933765745855,0.018284740449466354,0.025892100555503252,670.4008711762918,0.17705954195438037,1.57599914626365e-05,0.24675324675324672,0.05854631140112379,0.766098417829398,0,0,0,0,0,1,CONFIRMED,5980783,K02967.01
370.7,4.749,33.4698571,0.876,23.2,1.5246538581356692,2.5690225860295635,0.005912035997309352,4.160124,5912.0,1.094,4.342,1.0231914157147801,18363.918471576915,1.3117835954263841,2.45,609.0,32.52,0.3891660843645325,1.5121505369220305,0,0,1,0,0,1,0,0,0.20016461413171122,65.06256263668521,0.06799887801851268,0,0.849797526435521,0.025414582003253652,0.020508132939577182,420.5835166673706,0.11860549615124902,6.596980660547846e-06,0.2857142857142857,0.04828702454815214,0.7496207440528824,0,0,0,0,0,1,CONFIRMED,4454934,K02245.01
351.4,6.552,0.93374232,1.188,49.1,-0.029772957219744458,2.545801757159276,0.29237188264102665,7.783776,5553.0,0.806,4.577,0.9610591900311527,58120.57689620279,0.5542052396886894,18.29,1638.0,1706.25,1.2622137054764169,3.2320426643848315,0,0,0,1,1,0,0,0,0.017987932118281903,209.58100404578113,0.00016344019943722346,0,0.9792333327041352,0.20835635665929877,0.20780501549732316,43182.92446584272,0.9918625242651652,3.7965506372250535e-06,0.21815199562602516,0.025042686397268074,0.8043767887707659,0,0,1,1,2,0,FALSE POSITIVE,10341905,K02391.01
21340.0,2.8213,3.905081685,0.131,1315.8,0.591630122713632,4.329194415088451,0.03010287009314292,0.3695903,5543.0,0.887,4.54,0.9593284873658705,44070.98531494398,0.6663717907914365,12.78,1046.0,282.59,1.1065308538223813,2.451156789424571,0,0,0,1,1,0,0,0,0.048377380106011,134.77518665983723,0.0004790793355341319,0,0.9490663356336301,0.08525782072038073,0.13194246565159756,17408.814242223005,0.22581582542493747,9.013895953881948e-08,0.06651017214397496,0.000838800374882849,0.9369006213486422,0,0,0,0,0,1,CONFIRMED,9595827,K00217.01
168.9,1.913,4.35370136,0.535,12.2,0.6388586355107142,2.227629649571009,0.01830817659329149,1.023455,5992.0,0.985,4.382,1.037037037037037,24838.62432617788,1.1221464237798737,1.33,1179.0,456.83,0.12385164096708581,2.659754616268103,1,0,0,0,1,0,0,0,0.04940866211740612,123.46452166272172,0.4250549489785291,0,0.9599134013181055,0.09270135647705442,0.012364961603540284,152.89227545702553,0.1046993675457062,6.592092021672337e-06,0.2631578947368421,0.10183540556542332,0.7326007903531359,0,0,1,0,1,0,FALSE POSITIVE,5545815,K02452.01
295.1,5.0324,7.69363627,0.366,55.1,0.8861316504311684,2.4699692094999595,0.027254126134212648,1.8418584,6086.0,1.216,4.274,1.0533056420906888,12709.628316547381,1.8200561728412321,2.12,1069.0,308.61,0.32633586092875144,2.489409994554269,0,0,1,0,1,0,0,0,0.0764979858392554,108.17230138144366,0.10495241037903773,0,0.9512664012284213,0.07391567160842044,0.01596539425486794,254.89381371337024,0.1577370031108009,2.6736382223070707e-06,0.16981132075471697,0.020332090816672314,0.840232986880663,0,0,0,0,0,1,CONFIRMED,9530945,K00708.02
143.9,5.925,68.8861017,0.241,19.5,1.8381316084989607,2.158060793936605,0.003583814353077262,1.4279249999999999,5753.0,1.222,4.2,0.9956732433367947,10613.474680376366,1.4676069437431456,1.47,501.0,14.91,0.1673173347481761,1.1734776434529945,1,0,0,0,0,1,0,0,0.312661969951723,49.37887268133071,0.3148096204560773,0,0.77818492427196,0.018173940376814558,0.01101598892106257,121.35201190897331,0.185806462837551,8.094521046180786e-06,0.16326530612244897,0.06045865184155663,0.8171723523701814,0,0,0,0,0,1,CONFIRMED,10453588,K02484.01
160.8,1.52,4.30908594,0.871,17.0,0.6343851557025675,2.2062860444124324,0.014697625950187785,1.32392,5754.0,1.097,4.348,0.995846313603323,18517.68724739721,1.1835388963140356,1.62,1172.0,445.13,0.20951501454263097,2.6484868649978703,0,1,0,0,1,0,0,0,0.05136504888556148,129.682170131474,0.23520955289486506,0,0.9594213759334638,0.09930974681567732,0.013523395474170315,182.88222515081014,0.12074560626436205,3.6063332726197614e-06,0.2716049382716049,0.07338308457711443,0.7434990510745321,0,0,1,1,2,0,FALSE POSITIVE,9532424,K02941.01
19981.0,2.2868,53.100942624,0.988,1108.5,1.7251022305497958,4.300617219806582,0.0017943812035131027,2.2593584,5465.0,0.973,4.396,0.9458290065766701,26289.015317819467,0.7576632030342035,24.02,464.0,10.93,1.3805730030668872,1.0386201619497029,0,0,0,1,0,1,0,0,0.2624721512611795,53.77478957890497,7.215741904563477e-05,0,0.7408411692713831,0.017237828768728425,0.22606718392946554,51106.371649798806,0.6090311373126278,6.058272868674113e-08,0.12031640299750208,0.0012611981382313197,0.8916012097350594,0,1,0,0,1,0,FALSE POSITIVE,4639868,K01326.01
893.9,21.6,398.71694,1.219,13.7,2.6006646876118213,2.9512889372776723,0.002257240437288669,26.330400000000004,5303.0,0.771,4.594,0.9177916233991,66052.80177504582,0.4217791570754952,21.25,205.0,0.42,1.3273589343863303,-0.37675070960209955,0,0,0,1,0,0,1,0,1.0032732371674378,27.37488221116187,0.00010421331162222675,0,0.3276926435868964,0.0035734532400386043,0.2523956804112446,63703.57949025513,0.9859678214763937,6.543489223206819e-05,0.15811764705882353,0.09721445351829064,0.7965604294627976,1,0,0,0,1,0,FALSE POSITIVE,9771576,K08185.01
176.7,1.988,105.053389,0.2199,5.8,2.021410067215637,2.247236549506764,0.0007884879690395646,0.4371612,6471.0,1.13,4.392,1.1199376947040498,19312.705280243885,2.0087798171084574,1.52,449.0,9.61,0.18184358794477254,0.9827233876685453,0,1,0,0,0,1,0,0,0.45561588509715045,47.183104161616754,0.2847536083977256,0,0.7237173785097493,0.011532741003706637,0.01231806541541055,151.73473557833347,0.16453229596052601,1.5430249470581098e-05,0.5131578947368421,0.2348613469156763,0.5720710327283881,0,0,0,0,0,0,CANDIDATE,11868941,K05939.01
809.0,5.918,452.30053,0.6613,7.7,2.655427096646959,2.9079485216122722,0.0005451758664384792,3.9135734,5396.0,0.766,4.599,0.9338871581862236,67692.79725634513,0.4463084949861473,2.29,199.0,0.37,0.359835482339888,-0.431798275933005,0,0,1,0,0,0,0,1,1.0907128451503412,26.234998913163725,0.08327095644770763,0,0.40318111174256094,0.0032656624663744893,0.02737688769020362,749.4939796020225,0.07939492780125455,3.327433642405858e-05,0.2576419213973799,0.1668726823238566,0.7019771082481817,1,0,0,0,1,0,FALSE POSITIVE,6287131,K05258.01
521.0,11.02,405.65377,0.102,7.7,2.6081555165090857,2.7168377232995247,0.0011319176613757752,1.12404,6102.0,0.887,4.528,1.0560747663551402,42869.928614227116,0.9786466253174588,2.03,246.0,0.87,0.3074960379132129,-0.060480747381381476,0,0,1,0,0,0,1,0,1.0592356956495654,28.40761743673602,0.11953962421762815,1,0.07976121105853845,0.0038938925651204204,0.020957997282687248,439.23765010112606,0.18614604162473258,5.96074825090372e-05,0.2758620689655173,0.33397312859884837,0.6211585979811168,1,0,0,0,1,0,FALSE POSITIVE,4276445,K08092.01
4759.5,1.7129,0.902403563,0.8925,220.3,-0.04459919861318837,3.6775613311560935,0.07908970693340817,1.52876325,5776.0,0.755,4.599,0.9996538594669436,69679.67185113645,0.5692361746553762,6.17,1688.0,1919.35,0.7902851640332417,3.2831541770328583,0,0,0,1,1,0,0,0,0.01712004961435358,206.39631396887103,0.004257400510521074,0,0.9804979775498418,0.20506657860714142,0.07483686291633311,5600.556051158034,0.15017366909204097,2.55983031840046e-07,0.419773095623987,0.007752915222187204,0.7005125042085432,0,0,0,0,0,0,CANDIDATE,7811211,K06918.01
1130.7,1.8594,1.260258822,0.791,128.2,0.10045974624707317,3.0533473921692673,0.061475467298891084,1.4707854,5550.0,0.954,4.5,0.960539979231568,34745.87481341257,0.7747445536070448,3.57,1569.0,1435.82,0.5526682161121932,3.157099998467163,0,0,1,0,1,0,0,0,0.02317102598392647,200.02452022413306,0.021978363487977718,0,0.9773750891222343,0.19145030535450963,0.03426866634413804,1174.341493005859,0.03716252322325232,5.356042649467762e-07,0.26330532212885155,0.008932519678075528,0.7860162197235749,0,0,0,0,0,1,CONFIRMED,10265898,K00732.01
197.6,3.682,1.728528176,0.787,26.2,0.23767646318510138,2.295786940251609,0.08875566438360834,2.8977340000000003,6153.0,3.279,3.597,1.0649013499480788,367.7199282133431,13.826757423670374,5.07,2720.0,12977.86,0.705007959333336,4.113203084851598,0,0,0,1,1,0,0,0,0.03257505093815621,205.0247824400225,0.007673193001222347,0,0.9924708524092979,0.4680683394462566,0.01415936914564545,200.4877346026564,0.01440354747076948,5.000786287443197e-06,0.15384615384615385,0.043522267206477734,0.8351613471294576,0,0,1,1,2,0,FALSE POSITIVE,5288570,K02136.01
17.1,5.86,11.3220104,0.1749,8.1,1.0539235494763737,1.2329961103921538,0.021565663520912035,1.024914,6003.0,2.193,3.825,1.0389408099688473,1389.7053730605649,5.603256282548235,0.91,1215.0,515.77,-0.040958607678906384,2.712456077597646,1,0,0,0,1,0,0,0,0.10389180802992042,99.8287134844188,1.327014972709937,0,0.9622791092396322,0.0981545147146075,0.003799969600243198,14.43976896277245,0.1842294737600002,5.00706129010445e-05,0.32967032967032966,0.12280701754385964,0.6884551628608505,1,0,0,0,1,1,CONFIRMED,4735826,K03184.02
99.1,2.826,8.67237968,0.1385,12.3,0.9381382831840833,1.9960736544852753,0.0135775881989521,0.39140100000000005,5620.0,0.882,4.498,0.9726548978885428,40463.44262551762,0.6962613414730597,0.87,825.0,109.61,-0.060480747381381476,2.0398501777496647,1,0,0,0,0,1,0,0,0.0794348529306076,99.64844638702384,1.5185959669128313,0,0.9181825700339873,0.051630988774949926,0.009032917196182502,81.59359307308955,0.2145561467213318,8.869537870602086e-06,0.41379310344827586,0.10696266397578204,0.6575639488814826,0,0,0,0,0,0,CANDIDATE,11080702,K05863.01
6998.2,3.0535,3.246732048,0.475,775.0,0.5114464478878187,3.84498634992957,0.039186839192670776,1.4504124999999999,5763.0,1.457,4.15,0.9974039460020768,6653.970888286238,2.100890570595041,12.4,1459.0,1072.7,1.0934216851622351,3.0304782806224084,0,0,0,1,1,0,0,0,0.04414455907641672,147.92053022284978,0.0005244872612533986,0,0.9738244180280586,0.1534741798705477,0.0779362481490141,6074.058775544705,0.15214558479019993,1.2135279233859338e-07,0.08306451612903226,0.0016718584778943157,0.9218828754491677,0,0,0,0,0,1,CONFIRMED,9305831,K00204.01
800.6,3.898,14.20442616,0.011,26.7,1.15242369349159,2.9034155857690864,0.011434229361833415,0.042878,5350.0,0.678,4.647,0.9259259259259259,96502.95505856909,0.3378814628528849,1.9,602.0,31.1,0.2787536009528289,1.4927603890268375,0,1,0,0,0,1,0,0,0.10384257332129772,79.53338518474165,0.14579384749963553,0,0.8464626156294766,0.030360380132773476,0.025662636282105303,658.5709009476275,0.21566257915131803,4.42467715992548e-06,0.15789473684210525,0.04159380464651511,0.8336855890006037,0,0,0,0,0,1,CONFIRMED,7815744,K01710.01
345.5,2.8159,1.791406261,1.008,60.7,0.25319408774882424,2.5384480517102173,0.06549556581384901,2.8384272,6092.0,1.028,4.453,1.054344063689858,26854.295943556663,1.3059172481501624,4.51,1579.0,1466.9,0.6541765418779605,3.166400508575068,0,0,0,1,1,0,0,0,0.029698281436483565,180.35780873763642,0.01090110127394521,0,0.9776645674019636,0.16095880868472237,0.04017545359957811,1614.0670719318537,0.7859444591813176,1.5127780107719517e-06,0.33259423503325947,0.020839363241678725,0.7388606899831477,0,0,1,0,1,0,FALSE POSITIVE,6032517,K02070.01
81.3,3.044,10.12956201,0.544,12.2,1.0055906673985393,1.9100905455940682,0.012521107349767172,1.655936,5383.0,0.842,4.528,0.9316372447213569,47574.673560134026,0.5340864405993613,0.78,736.0,69.43,-0.10790539730951958,1.8415471652565534,1,0,0,0,0,1,0,0,0.08740608928900201,93.874738782195,2.107250627960687,0,0.8972085973613652,0.044794361947190414,0.00848320325755005,71.96473750890779,0.12971995472000006,9.820760256148528e-06,0.08974358974358974,0.0947109471094711,0.8442634795824413,0,0,0,0,0,0,CANDIDATE,8827575,K03052.01
128.6,3.146,2.44200193,0.124,9.6,0.3877460028472006,2.109240968588203,0.053678636254531266,0.390104,5587.0,0.851,4.556,0.9669435790931118,49675.34360705694,0.6330873788635135,0.95,1217.0,518.48,-0.022276394711152253,2.7147320084450945,1,0,0,0,1,0,0,0,0.03483829499244068,155.20603661117187,1.1663507799970843,0,0.9623689840626415,0.11358621312721057,0.010222836309792831,104.50638221681871,0.23054685534127872,1.638000343431342e-05,0.2736842105263158,0.12597200622083982,0.7144527958335043,0,0,1,1,2,0,FALSE POSITIVE,8302473,K07015.01
348.0,61.2018,22.0425953,1.191,90.4,1.3432627271176938,2.5415792439465807,0.11568850969195993,72.8913438,5974.0,1.26,4.216,1.0339217722395293,10357.594628463921,1.814227782377274,28.78,760.0,78.85,1.4590907896005865,1.8968016976649216,0,0,0,1,0,1,0,0,0.15113394952717457,74.59281965134223,4.194958136933769e-05,0,0.9035644850332141,0.03876693501579223,0.2091691377405663,43751.728183132,0.992046028478158,1.589195805813302e-05,0.27206393328700484,0.01867816091954023,0.7747385727756988,0,0,1,0,1,0,FALSE POSITIVE,7050060,K02215.01
530.4,4.1536,14.092583189,0.586,17.8,1.1489906071549556,2.7246035153967165,0.012280691505994036,2.4340096,5081.0,0.77,4.596,0.8793700242298373,66530.15720615255,0.3545423181311661,1.82,597.0,30.1,0.2600713879850748,1.4785664955938433,0,1,0,0,0,1,0,0,0.10812531984205404,83.47078875986527,0.16587687158874212,0,0.8439318637815781,0.03311435291225291,0.021645021645021644,468.5069620134555,0.132106976,,0.12637362637362637,,,0,0,0,0,0,1,CONFIRMED,12061969,K02061.01
1174.1,3.4769,20.51360192,0.703,32.3,1.3120419234906209,3.0697050880518506,0.007062184100983731,2.4442607,5310.0,0.704,4.608,0.9190031152647975,81819.09693157274,0.35351940090807965,2.58,540.0,20.15,0.41161970596323016,1.3042750504771283,0,0,1,0,0,1,0,0,0.1320331258917802,70.02267558735572,0.05822920786383122,0,0.8091478055479452,0.02479377790906183,0.03356018981018981,1126.286340095968,0.042452490278766845,4.068032533995863e-06,0.13953488372093023,0.03500553615535304,0.8513938895413151,0,0,0,0,0,0,CANDIDATE,6837146,K01362.01
328.2,2.4012,5.433132902,0.72,33.1,0.7350503286117237,2.5161385767170743,0.018414789736354586,1.7288639999999997,4963.0,0.826,4.501,0.8589477327795085,46455.79593952438,0.37138729736648785,1.61,841.0,118.56,0.20682587603184974,2.073938190635253,0,1,0,0,0,1,0,0,0.055799045191989104,111.73112158543887,0.23961961823323177,0,0.9213073584914698,0.06883451117818457,0.01784938225616192,318.60044692658795,0.030130381692854223,1.7533162121790483e-06,0.03726708074534161,0.032602071907373555,0.9346922085841292,0,0,0,0,0,1,CONFIRMED,8037145,K00520.02
212.7,15.38,345.7671,0.391,12.3,2.53878366745669,2.3277674899027287,0.0018533670014681365,6.01358,5845.0,1.702,4.024,1.01159570785739,3648.218896458506,3.0335211236144928,2.5,336.0,3.02,0.3979400086720376,0.48000694295715063,0,0,1,0,0,1,0,0,0.9987006496876585,31.42312581933614,0.064,0,0.5071863828352476,0.007924596827362814,0.013451100407622148,180.93210217593273,0.17557911195425757,9.049443975438958e-05,0.072,0.09120827456511518,0.8596243945615435,1,0,0,0,1,0,FALSE POSITIVE,10385708,K08206.01
1056.0,2.455,8.07394097,0.928,16.0,0.9070855698826951,3.0236639181977933,0.012669360235199573,2.2782400000000003,3675.0,0.398,4.869,0.6360332294911735,466910.7314576888,0.02592300644296525,1.59,420.0,7.33,0.2013971243204515,0.865103974641128,0,1,0,0,0,1,0,0,0.05923598460302297,79.81743386707758,0.24877608386142272,0,0.6837985868578808,0.03124283342975874,0.0365840189960793,1338.3904459054909,0.21099257452815948,6.004502656154544e-06,0.12578616352201258,0.07357954545454545,0.833769871976667,0,0,0,0,0,1,CONFIRMED,5688790,K03144.01
309.5,6.678,29.9685917,0.282,26.5,1.476666334827882,2.490660653356137,0.00928472057630923,1.8831959999999999,6249.0,1.076,4.428,1.0815160955347871,23140.644864110425,1.584004792713763,1.91,644.0,40.76,0.28103336724772754,1.6102341753343887,0,1,0,0,0,1,0,0,0.19645311571098867,71.31654671171114,0.14351586015297932,0,0.865846640072839,0.0254686721658349,0.016255429824203055,264.2389987695902,0.1712881196233879,5.809415462121965e-06,0.31413612565445026,0.039418416801292405,0.7387923254530677,0,0,0,0,0,1,CONFIRMED,8613535,K02263.01
255.3,3.407,7.19304935,0.017,19.0,0.8569130399141826,2.40705081480425,0.01973548719408318,0.057919000000000005,6185.0,0.991,4.472,1.0704395984769817,30189.275523346296,1.289424669040587,1.59,995.0,232.36,0.2013971243204515,2.366161367804191,0,1,0,0,0,1,0,0,0.07429010631556342,112.36101646442027,0.24877608386142272,0,0.9437718400854775,0.06202912108411688,0.014692673623046984,215.87465819338058,0.18263070865549302,5.0048315044578415e-06,0.3081761006289308,0.06071288679984332,0.7305167570710341,0,0,0,0,0,1,CONFIRMED,11032227,K01440.01
44.1,3.176,16.2908527,0.105,14.5,1.2119438168568692,1.6444385894678386,0.008123167999262148,0.33348,5425.0,0.797,4.549,0.9389061959155417,55729.27037926651,0.49363445227937364,0.52,622.0,35.48,-0.28399665636520083,1.5499836111596887,1,0,0,0,0,1,0,0,0.11754602366269064,78.49858801358481,7.111970869367319,0,0.8562108587936811,0.031528501641492006,0.00597478640138615,35.69807254218887,0.23536081528999997,8.636748646066882e-06,0.09615384615384616,0.08163265306122448,0.8490440904918171,0,0,0,0,0,0,CANDIDATE,4049901,K02295.01
