transit_depth_ppm,transit_duration_hrs,orbital_period_days,impact_parameter,transit_snr,log_period,log_depth,duration_period_ratio,transit_shape_factor,stellar_teff_K,stellar_radius_rsun,stellar_logg,stellar_teff_normalized,stellar_density_proxy,stellar_luminosity_proxy,planet_radius_rearth,planet_teq_K,insolation_flux_earth,log_planet_radius,log_insolation,is_rocky_size,is_super_earth_size,is_mini_neptune_size,is_gas_giant_size,is_hot,is_warm,is_temperate,is_cold,semi_major_axis_au,orbital_velocity_kms,density_proxy,in_habitable_zone,hz_distance_normalized,transit_probability,radius_ratio,expected_transit_depth_ppm,depth_anomaly,period_uncertainty,radius_uncertainty,depth_uncertainty,measurement_quality,fp_flag_not_transit_like,fp_flag_stellar_eclipse,fp_flag_centroid_offset,fp_flag_ephemeris_match,total_fp_flags,target,disposition,kepid,koi_name
1309.7,3.048,13.81020318,0.791,46.2,1.1402000681009863,3.117171827514267,0.009196099314738684,2.410968,5942.0,1.142,4.327,1.0283835237106265,16280.502007417928,1.4586552103459254,4.56,833.0,113.75,0.658964842664435,2.05595140532915,0,0,0,1,0,1,0,0,0.1128540887248787,88.90269974622204,0.010546429940656507,0,0.9196914373047385,0.047054564526640336,0.03656588595292623,1337.0640155224078,0.020465748239972086,2.149135650877513e-06,0.2916666666666667,0.02405130946018172,0.7600400577596167,0,0,0,0,0,1,CONFIRMED,7938496,K00900.01
594.0,1.561,0.379412331,0.243,20.2,-0.420888558533726,2.7737864449811935,0.17142739271346102,0.37932299999999997,4331.0,0.666,4.62,0.7495673243336795,93983.48426587296,0.14002031270748763,1.59,1643.0,1724.34,0.2013971243204515,3.2366229027678752,0,1,0,0,1,0,0,0,0.00898111582598195,257.5233274957214,0.24877608386142272,0,0.9793720697336196,0.3448235230460799,0.02186252186252186,477.9698621892462,0.24275617981288766,7.914871907523744e-06,0.056603773584905655,0.06464646464646465,0.8918552763539114,0,0,1,0,1,0,FALSE POSITIVE,9644411,K07213.01
228.1,1.607,23.9341825,0.0465,6.5,1.3790185982352552,2.3581252852766488,0.0027976026895146023,0.0747255,4415.0,0.715,4.58,0.7641052267220492,74368.31068914106,0.17427085632669204,1.03,432.0,8.27,0.012837224705172217,0.9175055095525466,1,0,0,0,0,1,0,0,0.14470702341315955,65.7761926542884,0.9151416593531596,0,0.702081065184121,0.02297573346186077,0.013191936268859346,174.02718252164664,0.3107147785468941,1.108038680661017e-05,0.038834951456310676,0.1674704077159141,0.8289698848550466,1,0,0,0,1,0,FALSE POSITIVE,7024045,K05347.01
212.7,0.7143,0.968026356,0.055,32.6,-0.014112818198277236,2.3277674899027287,0.030745547180122443,0.0392865,6469.0,1.193,4.385,1.1195915541709933,17049.793079653766,2.236244790576683,1.78,2167.0,5205.91,0.250420002308894,3.7164966557360994,0,1,0,0,1,0,0,0,0.020651816963116052,232.09661408669885,0.17731276127035372,0,0.9881308539149827,0.2686180111855384,0.013663341408521627,186.68689844582175,0.13934079879594483,1.0443930516288546e-06,0.28651685393258425,0.04184297132110955,0.7528074808963116,0,0,0,0,0,0,CANDIDATE,5008501,K01666.01
24493.0,30.86,164.950399,0.724,65.7,2.217353370401452,4.389041982497163,0.007795272646374946,22.34264,5001.0,0.664,4.603,0.8655244029075805,90920.92412435189,0.24743061061325025,11.23,252.0,0.95,1.0503797562614579,-0.022276394711152253,0,0,0,1,0,0,1,0,0.5077159613479234,33.48614594973006,0.0007060910899151241,1,0.12276695667636116,0.006081353030152532,0.15487775276931903,23987.11830287431,0.021089723689946983,1.7829602218785783e-05,0.10596616206589492,0.023843547135916385,0.8850908352424671,0,0,0,0,0,0,CANDIDATE,8308347,K03761.01
1001.4,18.11,429.60143,0.025,12.2,2.633065718315511,3.0006075870628903,0.0017564730483633011,0.45275,5587.0,0.877,4.502,0.9669435790931118,41304.827547131485,0.6723628697252769,2.74,223.0,0.58,0.437750562820388,-0.23657200643706275,0,0,1,0,0,0,1,0,1.0706562536876787,27.113280004620446,0.04861253977964129,1,0.1221969288593752,0.0038089255874179094,0.02861068995618597,818.5715797690007,0.22335055937636283,4.171308275207557e-05,0.25182481751824815,0.08777711204313961,0.7464671709457273,1,0,0,0,1,0,FALSE POSITIVE,6685403,K08126.01
32.5,1.6802,2.352446342,0.755,7.2,0.37151972619533,1.5118833609788744,0.029759800291050947,1.268551,6749.0,2.003,3.941,1.1680512287988924,2175.8958376915684,7.468088590099563,1.24,2173.0,5269.29,0.09342168516223506,3.7217521010085313,1,0,0,0,1,0,0,0,0.03750365836969011,173.44094340185853,0.5244872612533987,0,0.9882052216971436,0.2483477720543496,0.00566915194973108,32.13928382913971,0.011223528588189719,,0.22580645161290325,,,0,0,0,0,0,0,CANDIDATE,8007675,K06949.01
212.6,1.0925,0.664074145,0.525,20.9,-0.17778342821231546,2.327563260187278,0.06854781755331453,0.5735625000000001,5178.0,0.797,4.585,0.8961578400830738,60545.70732551861,0.40968935252154,1.19,1703.0,1998.48,0.07554696139253074,3.300699806369904,1,0,0,0,1,0,0,0,0.014312750884463704,234.47916561060788,0.5934158141753983,0,0.9807816254726474,0.258933452410107,0.013673068880095228,186.95281259982858,0.13718535198006931,2.300947885871991e-06,0.13445378151260506,0.05644402634054563,0.8397009897049811,0,0,0,0,0,1,CONFIRMED,10468885,K02589.01
148.7,12.0,4.0551242,0.008,9.3,0.6080041602854285,2.172310968521954,0.12330078570713075,0.096,7064.0,2.531,3.888,1.2225683627552786,1206.189961343352,14.31122805944732,3.13,2013.0,3887.31,0.49554433754644844,3.5896491755479243,0,0,1,0,1,0,0,0,0.0605067817095294,162.32956057205863,0.03261121557751675,0,0.9862536789921051,0.1945096015269713,0.011324774264323849,128.25051213789177,0.15944956102882016,8.981229230907404e-05,0.1597444089456869,0.11701412239408204,0.7831783664733707,1,0,0,0,1,0,FALSE POSITIVE,11463950,K07616.01
234.2,1.422,31.8134892,0.2316,5.2,1.502611303725547,2.369586890736344,0.0018624175307372444,0.3293352,5505.0,0.776,4.586,0.9527518172377986,64014.23465328609,0.4961838056107058,1.18,496.0,14.31,0.07188200730612536,1.1556396337597763,1,0,0,0,0,1,0,0,0.1856045137017066,63.470942782031344,0.6086308726792905,0,0.7735417642474528,0.019441337540956696,0.013925078358068046,193.90780727833507,0.2077904612877683,9.502258557668675e-06,0.3728813559322034,0.31169940222032455,0.5936161590747728,0,0,0,0,0,0,CANDIDATE,8163784,K06172.01
539.2,4.954,85.5692223,0.98,18.2,1.9323175849009047,2.7317498835272636,0.0024122769977151775,4.85492,5361.0,1.951,3.856,0.9278296988577363,1885.7558393646952,2.820899524730219,6.85,536.0,19.51,0.8356905714924255,1.290257269394518,0,0,0,1,0,1,0,0,0.37901501896305695,48.18773954360747,0.0031112025458970437,0,0.8060528108507036,0.02393612270252613,0.03215219770832277,1033.763817475076,0.47841084115618104,8.046117301220346e-06,0.4671532846715329,0.06435459940652818,0.6529478278900034,0,0,1,0,1,0,FALSE POSITIVE,11513441,K05908.01
63.2,2.218,8.60965352,0.213,9.9,0.9349856744060551,1.8007170782823851,0.010734075006849598,0.47243399999999997,5418.0,4.233,3.447,0.9376947040498442,156.2080687299085,13.852953923298458,3.33,1550.0,1365.41,0.5224442335063199,3.1352630792164904,0,0,1,0,1,0,0,0,0.1003912385327801,126.85507814613605,0.02708116227040557,0,0.9768182885260802,0.19606740874675918,0.007203993738366525,51.8975257824241,0.21778445209431668,8.153638219810732e-06,0.18318318318318316,0.125,0.7644141738698291,0,0,0,0,0,0,CANDIDATE,2301068,K06263.01
908.9,2.0831,22.92886314,0.805,21.3,1.360382522053767,2.958516103423041,0.00378543989745029,1.6768955,4463.0,0.611,4.677,0.7724125995154033,127326.1418304368,0.13288618018899168,2.08,416.0,7.09,0.31806333496276157,0.8506462351830665,0,0,1,0,0,1,0,0,0.13642344276242863,64.72979065919303,0.11112454483386436,0,0.6783600580476226,0.020825966142400124,0.031174499259605644,971.8494040871528,0.0647727969193751,3.726307731801481e-06,0.06730769230769232,0.05270106722411706,0.8928471893332672,0,0,0,0,0,1,CONFIRMED,11176127,K01430.02
205.2,2.172,7.37290344,0.993,19.1,0.8676385461572993,2.3121773564397787,0.012274675877214529,2.156796,5973.0,1.07,4.371,1.033748701973001,20522.603029507463,1.3074571497630343,2.67,1004.0,240.11,0.42651126136457523,2.3804102477470783,0,0,1,0,1,0,0,0,0.07355655813419996,108.53768961466646,0.05253711445047518,0,0.9447122971027518,0.0676418272715054,0.022850980794906026,522.1673232891641,0.607022517787148,3.7054601653646504e-06,0.15730337078651685,0.0594541910331384,0.821853905849247,0,0,0,0,0,0,CANDIDATE,2853446,K01118.01
1301.0,4.249,367.947848,0.902,10.7,2.5657862672309264,3.1142772965615864,0.00048115967420107495,3.832598,5570.0,0.855,4.561,0.9640013845621322,49781.47616390781,0.6313102783410911,3.72,228.0,0.64,0.5705429398818975,-0.1938200260161128,0,0,1,0,0,0,1,0,0.9933632863681564,29.37105571284569,0.019425454120496243,1,0.07450280532038,0.00400231219993621,0.039843197737934585,1587.4804059841556,0.18046232564776293,1.3009995916595222e-05,0.24193548387096772,0.10914681014604151,0.740140238094139,0,0,0,0,0,0,CANDIDATE,10028127,K08193.01
315.8,1.8119,2.237489571,0.128,30.7,0.34976101973422563,2.4994121256722757,0.033741311830826556,0.23192320000000002,5265.0,0.81,4.58,0.9112149532710281,57946.86729470526,0.45232791411919443,1.41,1160.0,427.17,0.14921911265537988,2.630600744741587,1,0,0,0,1,0,0,0,0.032391958648225604,157.49758866953493,0.3567324873779128,0,0.9586065720708759,0.11627885923490844,0.015940849274182604,254.11067558220807,0.24276557557627934,2.2444797352756022e-06,0.0921985815602837,0.037365421152628246,0.8852955747264378,0,0,0,0,0,1,CONFIRMED,6685526,K00861.01
327.3,3.0688,7.0106324,0.683,48.7,0.8457571956332156,2.5149460053080044,0.018238963244837463,2.0959904000000003,4908.0,0.782,4.567,0.8494288681204569,60337.38636098508,0.31836225507581156,1.5,738.0,70.32,0.17609125905568124,1.8470788620657155,0,1,0,0,0,1,0,0,0.06707836721824317,104.0933550309348,0.2962962962962963,0,0.8978254872282093,0.0542097273800523,0.017565554649953626,308.5487101605075,0.060772543271168045,1.9427633946404033e-06,0.05333333333333334,0.021998166819431713,0.9299441085809947,0,0,0,0,0,1,CONFIRMED,10552611,K00338.01
3425.8,5.2637,51.92920654,0.398,81.8,1.7154116867789144,3.5347620050300272,0.004223458202936241,2.0949526,5671.0,1.442,4.128,0.9814814814814815,6457.57530253416,1.9295629870112583,8.49,574.0,25.6,0.9289076902439527,1.4082399653118496,0,0,0,1,0,1,0,0,0.273647287984698,57.329371546815885,0.001634093600773602,0,0.830690024340533,0.024503440357044395,0.05391626404109068,2906.9635281486076,0.17848055774605132,1.8482855101217187e-06,0.16489988221436983,0.014215657656605757,0.8480919796827605,0,0,0,0,0,1,CONFIRMED,7211141,K01355.01
576.6,4.712,43.535891,0.258,13.9,1.6388474371020325,2.760874638052189,0.004509689105325381,1.2156959999999999,5481.0,0.778,4.592,0.9485981308411215,64571.489712664086,0.4901040058677801,1.86,444.0,9.19,0.26951294421791633,0.9633155113861113,0,1,0,0,0,1,0,0,0.23022785803974413,57.531825602438175,0.15540363296396995,0,0.7173593483560475,0.015713563209954713,0.021893273821294388,479.3154386141742,0.2029656329599999,9.70923048295945e-06,0.1774193548387097,0.07873742629205688,0.7960728197043523,0,0,0,0,0,0,CANDIDATE,6436505,K06707.01
269.7,1.1014,0.878855771,0.41,25.3,-0.05608239113589597,2.4308809464528913,0.0522175175733888,0.4515739999999999,5727.0,0.937,4.438,0.9911734164070612,31226.320882945533,0.8473791311447746,1.57,1864.0,2857.19,0.19589965240923377,3.4559391214495583,0,1,0,0,1,0,0,0,0.017167668424618362,212.51589935928297,0.2584050773496838,0,0.9839714840573363,0.2537939277620256,0.015343958780458246,235.43707105640172,0.14552903155760963,1.8615113582726876e-06,0.2611464968152866,0.05153874675565443,0.7617961630980634,0,1,1,0,2,0,FALSE POSITIVE,3130548,K02773.01
1617.1,2.996,12.2854718,0.291,23.8,1.0893918393836304,3.208736877114406,0.010161053264013297,0.8718359999999999,3891.0,0.564,4.718,0.6734164070612668,164225.95348546345,0.06541735510567713,2.21,434.0,8.39,0.3443922736851107,0.9237619608287003,0,0,1,0,0,1,0,0,0.0880481994349623,77.96978904541959,0.09264525455719691,0,0.7041341313548121,0.029785958336799492,0.03588314758527524,1287.6002806266445,0.2559021804600693,7.5259624949853375e-06,0.06334841628959277,0.045822769154659576,0.9015679707120611,0,0,0,0,0,1,CONFIRMED,10122538,K02926.01
38524.0,4.60672,23.355341391,0.842,1144.3,1.368386219863744,4.585731374188159,0.008218533972731114,3.87885824,5754.0,0.905,4.534,0.995846313603323,41754.45713057705,0.8055016578350362,21.55,601.0,30.96,1.3334472744967505,1.490800952010855,0,0,0,1,0,1,0,0,0.16080382795713494,74.90449536811764,9.992132319912954e-05,0,0.8460130055110708,0.026170085957915024,0.21806002468985894,47550.17436774189,0.18982421174600914,1.2061480724428773e-07,0.2691415313225058,0.0013653826186273493,0.7870873382055014,0,1,0,0,1,0,FALSE POSITIVE,10418797,K00741.01
689.2,3.3996,0.7906069,1.198,133.3,-0.10203939968334848,2.8383452687759907,0.17916615703708128,4.0727208,4994.0,0.72,4.62,0.864312911041883,80414.61872498757,0.2893003738655614,17.97,1503.0,1201.17,1.2545480771089739,3.0796044768759634,0,0,0,1,1,0,0,0,0.01543364766203595,212.37612895533036,0.00017232796863494076,0,0.9753387569839338,0.2169286271990962,0.22855616605616605,52237.921042293754,0.9868065193589539,7.627052078599364e-07,0.0651085141903172,0.00885084155542658,0.9311332728466403,1,0,1,0,2,0,FALSE POSITIVE,2165352,K04934.01
161.1,13.877,15.7455586,0.889,37.6,1.1971580725682613,2.207095540419218,0.03672199558123859,12.336653,6089.0,0.95,4.495,1.0538248528902734,34637.99852768926,1.1130661022104267,1.41,743.0,71.98,0.14921911265537988,1.8572118423168924,1,0,0,0,0,1,0,0,0.12393509447457723,85.63157836029393,0.3567324873779128,0,0.8990387537884864,0.035643657018441695,0.013591671486408328,184.73353379444515,0.12793310076957887,7.735514699364175e-06,0.3404255319148936,0.030415890751086284,0.7294748616449884,0,0,1,0,1,0,FALSE POSITIVE,7124026,K02275.01
6536.0,4.589,5.014234733,0.066,794.3,0.7002046608667993,3.8153120435243593,0.038133103756579426,0.30287400000000003,6490.0,1.307,4.32,1.1232260297680858,12230.62990731469,2.7190663942271986,10.63,1308.0,692.13,1.0265332645232967,2.8401876739078404,0,0,0,1,1,0,0,0,0.0625067160253203,135.61875123057203,0.000832530602470003,0,0.9674210070838835,0.09723035197590763,0.07447920607828795,5547.152138052085,0.1782622573418645,1.713122830781524e-07,0.33584195672624645,0.0014534883720930232,0.7477778194503149,0,0,0,0,0,1,CONFIRMED,7778437,K00131.01
463.0,2.092,36.4772788,0.5298,5.8,1.5620224325559346,2.6655809910179533,0.0023896153861857334,1.1083416000000001,4910.0,0.755,4.545,0.8497750086535133,61532.717679499656,0.29724168989629746,1.65,427.0,7.89,0.21748394421390627,0.8970770032094203,0,1,0,0,0,1,0,0,0.19345773839945776,57.698084213595386,0.22261179285972676,0,0.6950335078344528,0.018147374351864334,0.020013099483298158,400.524150928389,0.15598522318016533,2.6811210489747385e-05,0.16969696969696973,0.31533477321814257,0.6733741219980359,1,0,0,0,1,0,FALSE POSITIVE,6195792,K05246.01
127970.0,4.14334,9.058487716,0.213,2098.9,0.9570556997279677,5.107108169948554,0.019058276842583145,0.8825314200000001,4340.0,0.573,4.671,0.7511249567324334,142787.6861761421,0.10451003951670262,20.51,547.0,21.15,1.3119656603683663,1.325310371711061,0,0,0,1,0,1,0,0,0.07005084817052973,84.13087731232618,0.00011590522620711217,0,0.8137675867842663,0.03803594202762172,0.3277844900881551,107442.67194235184,0.191053774878775,5.7294331710942294e-08,0.07849829351535836,0.0006032663905602875,0.9266967856044169,0,1,0,0,1,0,FALSE POSITIVE,9934208,K07256.01
252.6,5.759,472.071079,0.388,6.4,2.6740073945946765,2.402433346219312,0.0005083097525093956,2.2344920000000004,6186.0,1.253,4.358,1.0706126687435098,14524.388535355,2.0626790358154565,2.01,268.0,1.22,0.30319605742048883,0.08635983067474821,0,0,1,0,0,0,1,0,1.2949276193728365,29.842542346493392,0.12314359491372626,0,0.22509128443832183,0.004499440673619954,0.014690018680441666,215.7966488317251,0.1705464443841924,1.3146325365125788e-05,0.08457711442786071,0.21179730799683294,0.7713742588292268,1,0,0,0,1,0,FALSE POSITIVE,4472143,K07696.01
81.4,1.9724,0.984941669,0.045,22.9,-0.006589488874519884,1.9106244048892012,0.0834397974214789,0.08875799999999999,5825.0,1.662,4.046,1.008134302526826,4024.741215046867,2.8532222866480854,1.49,2335.0,7044.68,0.17318626841227402,3.847861270349482,1,0,0,0,1,0,0,0,0.02008942642345505,221.89869370576957,0.30230212134467616,0,0.9897783592696531,0.38469490552388097,0.008209800628573191,67.40082636092077,0.20770032646359363,3.11998171741478e-06,0.15436241610738255,0.05036855036855036,0.8300586919893319,0,0,0,0,0,1,CONFIRMED,11752632,K02492.01
603.0,10.775,380.39474,0.1094,8.6,2.580234502995217,2.780317312140151,0.0011802432739562417,1.178785,5772.0,0.745,4.608,0.9989615784008308,73061.3099316938,0.552723188687781,1.84,224.0,0.6,0.2648178230095365,-0.2218487496163564,0,1,0,0,0,0,1,0,0.9605803554383515,27.47241998627035,0.16052642393359084,1,0.11045441985336461,0.003606413539884566,0.022617203825257517,511.53790887324334,0.17879826605269353,5.859702476432771e-05,0.43478260869565216,0.11359867330016583,0.6458113185721611,0,0,0,0,0,0,CANDIDATE,6115356,K05237.01
227.5,3.643,15.8283833,0.623,9.8,1.1994365585929374,2.3569814009931314,0.009589840212339731,2.269589,5596.0,1.145,4.298,0.9685012114918657,15149.176540167971,1.1534841907189242,1.8,758.0,78.2,0.25527250510330607,1.893206753059848,0,1,0,0,0,1,0,0,0.12108803003549155,83.22664245380686,0.17146776406035663,0,0.9031016751137502,0.043970076963341743,0.014396084265079897,207.247242167281,0.09772268919444461,2.8790053372033264e-05,0.15555555555555556,0.14505494505494507,0.7688526766630124,0,0,0,0,0,0,CANDIDATE,9230021,K03429.01
259.1,1.5789,0.512581697,0.283,45.2,-0.2902369054358521,2.413467412985825,0.12834539427575384,0.44682869999999997,5547.0,0.82,4.571,0.9600207684319834,55382.46672435579,0.5711500488166039,1.32,2009.0,3827.79,0.12057393120584989,3.582948103518884,1,0,0,0,1,0,0,0,0.01214295768340928,257.7265180721111,0.4347886579291538,0,0.9861907449374941,0.3140091647696045,0.01474135620477084,217.30758275593573,0.1923191851570248,1.5763340843596295e-06,0.21212121212121213,0.027402547279042837,0.8067604357659732,0,0,1,1,2,0,FALSE POSITIVE,9474493,K02574.01
83.5,2.101,3.4462125,0.704,15.6,0.5373420533592623,1.921686475483602,0.025402283424677572,1.479104,5374.0,0.721,4.555,0.9300796123226029,69044.56067239886,0.3890012776984041,0.7,1015.0,251.24,-0.1549019599857432,2.4000887847320356,1,0,0,0,1,0,0,0,0.03921552759952571,123.79802844905505,2.9154518950437325,0,0.9459614823452724,0.08549292092249061,0.008890785589814716,79.04606840405701,0.056346023095999974,5.43785387581294e-06,0.1142857142857143,0.07065868263473055,0.8439175825451334,0,0,0,0,0,1,CONFIRMED,10397751,K02859.01
1298.8,3.83661,3.487688776,0.026,350.6,0.5425377237099885,3.113542279953964,0.045835153382963435,0.09975186,5576.0,1.593,4.065,0.9650398061613015,4576.868644325294,2.200961581810338,5.64,1445.0,1033.07,0.7512791039833423,3.014129749964683,0,0,0,1,1,0,0,0,0.046037194501647956,143.6047633505025,0.0055739451152798875,0,0.9733299703925427,0.16090142069223703,0.0324220663203714,1051.1903844825617,0.23555163667076506,3.168287284128932e-07,0.14716312056737588,0.003156760086233446,0.8693231694867761,0,0,0,0,0,1,CONFIRMED,10905239,K00046.01
224.6,4.0388,20.71927223,0.744,36.0,1.3163744966308215,2.351409751925439,0.008122067776573315,3.0048672,5729.0,1.545,4.058,0.9915195569401177,4787.877524490826,2.3070770897792308,2.51,818.0,105.78,0.3996737214810381,2.0244035626829655,0,0,1,0,0,1,0,0,0.14716634497109007,77.27370340039802,0.06323810328439107,0,0.9167281277125794,0.04881720750359942,0.014877247886956624,221.33250468995533,0.014762835285408279,3.088911583840896e-06,0.051792828685258974,0.030721282279608193,0.9237728510125579,0,0,0,1,1,0,FALSE POSITIVE,10514430,K00263.01
59.9,2.545,3.06026014,0.675,10.1,0.48575834562031134,1.7774268223893113,0.03465119362913594,1.717875,5878.0,1.01,4.426,1.017307026652821,26143.110131570247,1.0925741587177578,0.83,1284.0,642.06,-0.08092190762392612,2.80757561444166,1,0,0,0,1,0,0,0,0.041082764801049276,146.0491510909472,1.7489030005928783,0,0.9662203551033951,0.11431801201169518,0.007525477822507525,56.6328164570526,0.0576906420577734,1.3224365952104973e-05,0.2891566265060241,0.15358931552587646,0.6931163726352938,0,0,1,0,1,0,FALSE POSITIVE,6147851,K07766.01
248.0,1.89,3.09872834,0.133,10.1,0.4911835040836295,2.3944516808262164,0.025413650813933562,0.25137,3628.0,0.41,4.842,0.6278989269643476,413458.84449065814,0.026129233924506657,0.64,579.0,26.6,-0.1938200260161128,1.424881636631067,1,0,0,0,0,1,0,0,0.0312548983506185,109.731750188595,3.8146972656249996,0,0.8338211951708966,0.0609984386643277,0.014294648440989904,204.3369740514951,0.2136814746875,8.17432095386587e-06,0.078125,0.12096774193548387,0.833958165190945,0,0,0,0,0,0,CANDIDATE,2557350,K06276.01
