kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
10910878,K00757.03,Kepler-229 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,6.252962249,9.577e-06,-9.577e-06,171.30126,0.00117,-0.00117,0.105,0.329,-0.105,2.5819,0.0426,-0.0426,1036.9,24.5,-24.5,2.65,0.1,-0.23,823.0,,,108.3,15.73,-23.44,47.1,3.0,q1_q17_dr25_tce,5031.0,75.0,-83.0,4.485,0.083,-0.028,0.848,0.033,-0.072,286.99948,48.37579,15.841
11775530,K07480.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,1,0,12.8177012,0.0002311,-0.0002311,143.6091,0.0167,-0.0167,0.0006,0.4701,-0.0006,3.465,0.425,-0.425,75.6,10.9,-10.9,1.21,0.55,-0.3,999.0,,,235.16,314.23,-118.57,8.0,1.0,q1_q17_dr24_tce,6290.0,170.0,-202.0,4.151,0.234,-0.234,1.385,0.622,-0.344,297.52872,49.990059,13.505
11393248,K05892.01,,CANDIDATE,CANDIDATE,,0,0,0,0,37.959659,0.001095,-0.001095,145.234,0.017,-0.017,0.3842,0.1241,-0.3492,2.793,0.487,-0.487,287.9,55.8,-55.8,1.41,0.47,-0.11,484.0,,,12.93,12.58,-3.09,6.9,1.0,q1_q16_tce,5573.0,154.0,-146.0,4.558,0.03,-0.223,0.827,0.273,-0.066,286.30084,49.211319,15.337
5450814,K01780.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,6.487525901,6.498e-06,-6.498e-06,137.625165,0.000822,-0.000822,1.199,7.121,-0.083,2.4536,0.0441,-0.0441,20209.0,320.0,-320.0,21.23,1.18,-1.84,593.0,,,29.11,6.98,-7.88,74.3,1.0,q1_q17_dr25_tce,4481.0,121.0,-148.0,4.763,0.059,-0.027,0.485,0.027,-0.042,292.55685,40.638191,15.693
6612411,K05305.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,8.46184728,6.275e-05,-6.275e-05,134.13323,0.00631,-0.00631,0.965,0.001,-0.002,35.525,0.635,-0.635,411.2,4.2,-4.2,4.92,1.34,-1.1,1511.0,,,1233.13,1025.51,-605.25,142.4,1.0,q1_q17_dr25_tce,7663.0,237.0,-316.0,4.087,0.16,-0.16,1.913,0.523,-0.428,293.64468,42.033489,12.509
10146103,K05769.01,,CANDIDATE,CANDIDATE,0.899,0,0,0,0,7.58062893,7.709e-05,-7.709e-05,132.89809,0.00905,-0.00905,0.382,0.069,-0.382,3.484,0.245,-0.245,86.1,9.2,-9.2,0.97,0.15,-0.08,937.0,,,182.01,73.6,-36.47,10.9,1.0,q1_q17_dr25_tce,5753.0,68.0,-85.0,4.417,0.063,-0.117,1.041,0.164,-0.082,293.74625,47.15406,14.498
11973517,K04862.01,,CANDIDATE,CANDIDATE,,0,0,0,0,0.903763067,2.19e-06,-2.19e-06,131.51926,0.00198,-0.00198,0.0938,0.4482,-0.0937,0.562,0.12,-0.12,267.5,27.7,-27.7,1.08,0.08,-0.11,1254.0,,,585.15,171.55,-166.48,12.6,,,4430.0,129.0,-132.0,4.616,0.054,-0.024,0.651,0.048,-0.066,296.59799,50.356651,15.697
10749059,K03086.01,,CANDIDATE,CANDIDATE,0.994,0,0,0,0,174.731515,0.003126,-0.003126,252.5348,0.0146,-0.0146,0.021,0.428,-0.021,8.257,0.343,-0.343,1179.9,82.8,-82.8,3.0,0.17,-0.3,287.0,,,1.6,0.31,-0.38,16.5,1.0,q1_q17_dr25_tce,5201.0,83.0,-83.0,4.447,0.098,-0.035,0.897,0.051,-0.089,297.88464,48.00145,15.707
9302543,K04272.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,1.21475168,5.913e-05,-5.913e-05,131.7581,0.0436,-0.0436,0.461,0.05,-0.443,6.93,1.2,-1.2,266.1,48.8,-48.8,5.5,0.74,-3.17,3302.0,,,28091.85,12256.14,-23671.12,7.9,1.0,q1_q17_dr25_tce,6732.0,184.0,-225.0,3.632,0.567,-0.063,3.276,0.444,-1.885,299.08658,45.776821,11.464
11853905,K00007.01,Kepler-4 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,3.213668926,1.09e-06,-1.09e-06,123.611878,0.000274,-0.000274,0.021,0.188,-0.021,3.98235,0.00911,-0.00911,727.8,2.5,-2.5,4.13,0.26,-0.23,1515.0,,,1244.44,229.31,-193.94,346.9,1.0,q1_q17_dr25_tce,5795.0,69.0,-77.0,4.101,0.033,-0.027,1.545,0.097,-0.087,285.61533,50.13575,12.211
12157983,K07514.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,1,0.577844035,7.61e-07,-7.61e-07,131.88058,0.00111,-0.00111,1.194,0.214,-0.123,4.291,0.113,-0.113,320.4,4.5,-4.5,18.93,4.82,-1.6,1980.0,,,3647.63,2743.79,-908.38,94.0,1.0,q1_q17_dr25_tce,5693.0,154.0,-154.0,4.57,0.042,-0.168,0.816,0.208,-0.069,290.65952,50.711342,13.766
6707260,K05318.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,13.4256161,0.0003027,-0.0003027,144.7838,0.0157,-0.0157,0.5971,0.3472,-0.3701,11.781,0.823,-0.823,142.3,10.9,-10.9,1.66,0.73,-0.28,987.0,,,224.45,280.92,-89.51,12.5,1.0,q1_q16_tce,6686.0,141.0,-228.0,4.283,0.101,-0.259,1.332,0.585,-0.225,295.89999,42.132999,13.05
7369865,K01918.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,42.2625935,0.0001459,-0.0001459,152.31269,0.00274,-0.00274,0.962,0.013,-0.012,4.465,0.248,-0.248,692.2,26.3,-26.3,12.62,3.65,-9.1,855.0,,,126.27,117.71,-117.64,40.7,1.0,q1_q17_dr25_tce,5432.0,210.0,-171.0,3.55,0.808,-0.202,3.581,1.033,-2.583,293.93689,42.961559,13.754
8395660,K00116.02,Kepler-106 e,CONFIRMED,CANDIDATE,0.998,0,0,0,0,43.84439721,9.613e-05,-9.613e-05,151.93538,0.00192,-0.00192,0.852,0.039,-0.585,6.802,0.119,-0.119,615.2,7.7,-7.7,2.87,0.43,-0.3,531.0,,,18.77,7.98,-4.8,83.7,2.0,q1_q17_dr25_tce,5854.0,105.0,-117.0,4.406,0.09,-0.11,1.012,0.154,-0.103,300.86398,44.337551,12.882
10753922,K04816.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,18.2260472,0.0002963,-0.0002963,133.5798,0.0144,-0.0144,0.378,0.078,-0.378,3.664,0.334,-0.334,361.1,42.4,-42.4,1.85,0.48,-0.2,648.0,,,41.67,32.62,-12.55,10.0,1.0,q1_q17_dr25_tce,5440.0,164.0,-164.0,4.444,0.075,-0.175,0.98,0.253,-0.109,299.13177,48.06171,15.418
6521526,K08124.01,,FALSE POSITIVE,FALSE POSITIVE,0.012,1,0,0,0,103.039788,0.00338,-0.00338,164.9409,0.0246,-0.0246,0.039,0.448,-0.039,14.197,0.682,-0.682,1370.0,101.0,-101.0,2.05,0.1,-0.25,210.0,,,0.46,0.12,-0.15,15.9,5.0,q1_q17_dr25_tce,3749.0,117.0,-143.0,4.674,0.072,-0.022,0.581,0.03,-0.07,291.52393,41.94294,15.084
6705137,K02609.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,5.59727625,2.19e-05,-2.19e-05,131.86798,0.0034,-0.0034,0.403,0.06,-0.403,1.659,0.118,-0.118,200.8,15.5,-15.5,1.26,0.36,-0.12,975.0,,,213.15,177.55,-58.3,15.3,1.0,q1_q17_dr25_tce,5796.0,155.0,-172.0,4.522,0.06,-0.192,0.876,0.249,-0.083,295.43375,42.16766,14.626
11807274,K00262.01,Kepler-50 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,7.81285862,2.823e-05,-2.823e-05,172.6138,0.00285,-0.00285,0.03,0.428,-0.03,4.098,0.0768,-0.0768,117.3,4.0,-4.0,1.68,0.09,-0.09,1196.0,,,483.06,75.7,-66.21,32.3,2.0,q1_q17_dr25_tce,6237.0,62.0,-74.0,4.136,0.033,-0.03,1.543,0.084,-0.075,288.10086,50.033718,10.421
8608544,K08159.02,,CANDIDATE,CANDIDATE,0.573,0,0,0,0,353.01861,0.01111,-0.01111,350.0863,0.0219,-0.0219,0.064,0.359,-0.064,15.583,0.481,-0.481,375.1,27.7,-27.7,2.25,0.76,-0.25,301.0,,,1.93,1.84,-0.58,14.9,2.0,q1_q17_dr25_tce,6450.0,144.0,-192.0,4.386,0.067,-0.216,1.155,0.389,-0.13,284.19217,44.762112,13.971
3644649,K04998.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,598.31791,0.04373,-0.04373,295.9314,0.0527,-0.0527,0.5712,0.3891,-0.356,16.07,2.1,-2.1,283.2,44.1,-44.1,1.27,0.22,-0.1,173.0,,,0.21,0.12,-0.05,8.3,1.0,q1_q16_tce,5216.0,162.0,-132.0,4.613,0.029,-0.104,0.735,0.124,-0.057,291.19971,38.71133,14.415
2976017,K04849.01,,CANDIDATE,CANDIDATE,0.994,0,0,0,0,3.19938075,2.601e-05,-2.601e-05,133.01116,0.00607,-0.00607,0.268,0.176,-0.268,1.761,0.197,-0.197,76.1,9.3,-9.3,0.62,0.1,-0.04,1026.0,,,262.08,137.02,-56.8,9.8,1.0,q1_q17_dr25_tce,5483.0,163.0,-147.0,4.632,0.032,-0.104,0.702,0.115,-0.046,287.81729,38.194809,14.261
11125613,K02485.01,Kepler-1254 b,CONFIRMED,CANDIDATE,0.998,0,0,0,0,9.99115241,5.857e-05,-5.857e-05,134.39335,0.00451,-0.00451,0.691,0.275,-0.454,2.657,0.126,-0.126,391.7,25.5,-25.5,1.68,0.05,-0.12,660.0,,,44.77,6.21,-8.28,16.7,2.0,q1_q17_dr25_tce,4838.0,77.0,-77.0,4.524,0.063,-0.018,0.796,0.027,-0.054,285.17334,48.770039,15.311
10656842,K05816.01,,CANDIDATE,CANDIDATE,,0,0,0,0,82.508054,0.001318,-0.001318,162.3992,0.013,-0.013,0.0379,0.4148,-0.0377,3.806,0.357,-0.357,351.9,37.5,-37.5,14.04,0.52,-3.64,878.0,,,140.61,19.31,-73.96,11.4,1.0,q1_q16_tce,4986.0,70.0,-180.0,3.01,0.031,-0.029,7.733,0.287,-2.003,288.13202,47.995541,12.594
12302530,K00438.02,Kepler-155 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,52.6615266,0.000136,-0.000136,183.52054,0.00214,-0.00214,0.682,0.036,-0.488,3.1592,0.0745,-0.0745,1078.1,29.3,-29.3,1.87,0.11,-0.12,271.0,,,1.28,0.26,-0.25,38.4,2.0,q1_q17_dr25_tce,3984.0,71.0,-86.0,4.72,0.03,-0.03,0.539,0.031,-0.035,288.49582,51.08194,14.258
10000941,K04146.02,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,2.5738437,1.68e-05,-1.68e-05,132.17126,0.00534,-0.00534,0.044,0.427,-0.044,1.92,0.147,-0.147,46.6,4.9,-4.9,0.57,0.07,-0.06,1129.0,,,384.24,159.06,-110.97,10.9,2.0,q1_q17_dr25_tce,5115.0,154.0,-139.0,4.477,0.095,-0.105,0.854,0.103,-0.093,286.81937,46.91169,13.632
8216763,K04838.03,,CANDIDATE,CANDIDATE,0.998,0,0,0,0,24.0721647,0.0004522,-0.0004522,148.9637,0.0146,-0.0146,0.949,0.001,-0.666,3.171,0.459,-0.459,177.3,30.3,-30.3,1.1,0.09,-0.09,400.0,,,6.08,1.94,-1.54,6.7,2.0,q1_q17_dr25_tce,4352.0,116.0,-129.0,4.671,0.032,-0.042,0.613,0.055,-0.05,284.26859,44.19754,15.073
10268809,K07302.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,24.70932686,1.303e-05,-1.303e-05,138.996552,0.00037,-0.00037,0.928,0.112,-0.034,5.0698,0.0295,-0.0295,29265.0,144.0,-144.0,25.1,8.09,-3.24,662.0,,,45.33,43.81,-14.85,284.7,1.0,q1_q17_dr25_tce,6065.0,180.0,-180.0,4.427,0.072,-0.217,1.023,0.33,-0.132,289.68057,47.31781,13.737
3120397,K04965.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,20.5311708,0.0004546,-0.0004546,136.4829,0.018,-0.018,0.547,0.387,-0.332,5.67,0.536,-0.536,284.6,34.9,-34.9,1.39,0.27,-0.11,568.0,,,24.52,15.33,-6.05,9.8,1.0,q1_q17_dr25_tce,5398.0,177.0,-160.0,4.58,0.032,-0.128,0.805,0.157,-0.063,292.30801,38.2906,15.673
5471217,K06010.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,1,12.424747,0.0002457,-0.0002457,141.6151,0.0174,-0.0174,0.976,0.011,-0.684,25.24,1.8,-1.8,139.0,5.2,-5.2,1.35,0.32,-0.11,691.0,,,53.94,39.94,-13.64,30.7,1.0,q1_q17_dr25_tce,5514.0,166.0,-166.0,4.569,0.03,-0.17,0.826,0.201,-0.067,297.59531,40.660728,14.418
8324518,K04393.01,,CANDIDATE,CANDIDATE,0.936,0,0,0,0,1.62888267,9.375e-06,-9.375e-06,132.33899,0.00392,-0.00392,0.147,0.31,-0.147,1.72,0.124,-0.124,130.9,12.2,-12.2,0.92,0.19,-0.08,1327.0,,,733.67,485.2,-187.7,12.5,1.0,q1_q17_dr25_tce,5398.0,177.0,-160.0,4.571,0.034,-0.136,0.811,0.169,-0.068,299.27658,44.291981,15.295
4245861,K05050.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,11.2582311,0.0002756,-0.0002756,140.7718,0.0245,-0.0245,0.115,0.351,-0.115,16.89,0.55,-0.55,300.4,15.4,-15.4,1.24,0.15,-0.14,667.0,,,46.86,20.97,-14.82,22.2,1.0,q1_q17_dr25_tce,5242.0,183.0,-183.0,4.556,0.09,-0.06,0.722,0.089,-0.081,286.37234,39.3423,15.902
5644412,K04194.01,Kepler-1565 b,CONFIRMED,CANDIDATE,0.996,0,0,0,0,1.538185321,7.011e-06,-7.011e-06,132.49067,0.00402,-0.00402,0.7,0.258,-0.482,1.683,0.101,-0.101,277.2,21.0,-21.0,1.29,0.17,-0.12,1234.0,,,547.92,264.07,-156.05,15.2,1.0,q1_q17_dr25_tce,5107.0,184.0,-184.0,4.615,0.033,-0.077,0.723,0.097,-0.065,297.95297,40.806808,15.329
5906694,K04069.01,Kepler-1938 b,CONFIRMED,CANDIDATE,0.909,0,0,0,0,13.06243545,7.124e-05,-7.124e-05,144.18426,0.00413,-0.00413,0.128,0.324,-0.128,3.244,0.13,-0.13,464.3,25.4,-25.4,1.36,0.11,-0.12,527.0,,,18.25,5.69,-4.83,21.4,1.0,q1_q17_dr25_tce,4522.0,136.0,-136.0,4.615,0.049,-0.025,0.655,0.052,-0.058,299.3519,41.19574,14.885
5977541,K06642.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,1.14073528,2.452e-05,-2.452e-05,132.5852,0.0198,-0.0198,0.768,0.228,-0.521,2.394,0.523,-0.523,13.5,2.1,-2.1,0.68,0.14,-0.14,3190.0,,,24512.67,16034.25,-11157.51,7.8,1.0,q1_q17_dr25_tce,8847.0,247.0,-371.0,4.2,0.13,-0.159,1.685,0.366,-0.33,296.47546,41.241116,12.5
9880467,K00326.02,,FALSE POSITIVE,FALSE POSITIVE,0.905,0,1,1,0,108.546946,0.002341,-0.002341,151.1275,0.0179,-0.0179,0.055,0.404,-0.055,7.567,0.484,-0.484,711.3,49.2,-49.2,29.67,4.82,-7.23,985.0,,,222.7,94.78,-104.18,15.3,2.0,q1_q17_dr25_tce,4751.0,64.0,-85.0,2.52,0.148,-0.121,11.536,1.874,-2.811,286.65604,46.783543,12.96
10004738,K01598.01,Kepler-310 c,CONFIRMED,CANDIDATE,0.986,0,0,0,0,56.4758069,0.0001281,-0.0001281,143.81128,0.00187,-0.00187,0.862,0.019,-0.587,5.961,0.169,-0.169,1091.8,16.7,-16.7,3.22,0.25,-0.14,417.0,,,7.14,1.61,-0.96,70.0,1.0,q1_q17_dr25_tce,5497.0,74.0,-82.0,4.57,0.014,-0.063,0.839,0.065,-0.035,288.83936,46.98674,14.279
11465869,K05904.01,,FALSE POSITIVE,FALSE POSITIVE,,0,0,0,0,322.544807,0.006912,-0.006912,267.9262,0.0129,-0.0129,0.0183,0.4357,-0.0182,11.236,0.427,-0.427,88.0,7.9,-7.9,0.68,0.18,-0.05,219.0,,,0.55,0.43,-0.12,12.1,1.0,q1_q16_tce,5359.0,167.0,-134.0,4.611,0.028,-0.157,0.741,0.194,-0.053,296.71918,49.35994,11.697
8494542,K02204.01,Kepler-1807 b,CONFIRMED,CANDIDATE,0.989,0,0,0,0,10.86062378,3.956e-05,-3.956e-05,136.65957,0.00301,-0.00301,0.261,0.188,-0.261,2.2874,0.0856,-0.0856,189.6,10.6,-10.6,2.09,0.59,-0.59,1108.0,,,356.24,294.78,-195.5,20.7,1.0,q1_q17_dr25_tce,6455.0,175.0,-214.0,4.125,0.252,-0.168,1.496,0.421,-0.421,291.54941,44.52729,13.957
8733898,K02842.03,Kepler-446 c,CONFIRMED,CANDIDATE,0.947,0,0,0,0,3.036208739,7.243e-06,-7.243e-06,134.06146,0.00265,-0.00265,0.111,0.328,-0.111,0.9324,0.0522,-0.0522,1820.5,87.7,-87.7,1.4,0.17,-0.15,520.0,,,17.31,6.27,-4.44,26.0,2.0,q1_q17_dr25_tce,3464.0,69.0,-55.0,4.923,0.044,-0.044,0.328,0.04,-0.036,282.25021,44.921108,16.257
7287995,K00877.01,Kepler-81 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,5.95489993,5.482e-06,-5.482e-06,170.955871,0.000734,-0.000734,0.327,0.084,-0.327,2.3892,0.0281,-0.0281,1410.7,17.8,-17.8,2.33,0.1,-0.11,635.0,,,38.52,6.66,-6.17,87.2,1.0,q1_q17_dr25_tce,4261.0,85.0,-85.0,4.641,0.027,-0.02,0.633,0.026,-0.029,293.63696,42.82497,15.019
10984090,K00112.01,Kepler-466 b,CONFIRMED,CANDIDATE,0.99,0,0,0,0,51.07926451,6.456e-05,-6.456e-05,185.18087,0.000981,-0.000981,0.017,0.267,-0.017,6.3729,0.0312,-0.0312,736.8,6.0,-6.0,2.75,0.39,-0.28,503.0,,,15.17,6.0,-3.96,126.8,1.0,q1_q17_dr25_tce,5833.0,105.0,-117.0,4.407,0.085,-0.114,1.022,0.143,-0.107,295.64871,48.49556,12.772
8958811,K07116.01,,CANDIDATE,CANDIDATE,0.842,0,0,0,0,2.52557582,2.836e-05,-2.836e-05,133.06586,0.00851,-0.00851,0.372,0.084,-0.372,2.32,0.276,-0.276,35.4,4.1,-4.1,0.62,0.1,-0.04,1364.0,,,818.81,343.7,-145.7,10.7,1.0,q1_q17_dr25_tce,5821.0,78.0,-78.0,4.421,0.054,-0.117,1.036,0.166,-0.071,293.96545,45.273571,13.564
3965326,K05029.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,1,0,212.76701,0.01386,-0.01386,167.485,0.0613,-0.0613,0.3531,0.0969,-0.3339,12.8,1.6,-1.6,74.3,12.0,-12.0,1.08,0.65,-0.18,354.0,,,3.71,6.68,-1.47,6.8,1.0,q1_q16_tce,6098.0,147.0,-194.0,4.286,0.136,-0.313,1.245,0.741,-0.213,294.33981,39.07333,12.045
8868686,K07598.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,1,4.44709107,7.07e-05,-7.07e-05,133.9044,0.0132,-0.0132,0.988,0.037,-0.743,16.79,1.5,-1.5,40.5,2.0,-2.0,0.96,0.28,-0.16,1228.0,,,537.35,465.52,-204.86,22.6,1.0,q1_q17_dr25_tce,6137.0,165.0,-202.0,4.357,0.128,-0.192,1.076,0.318,-0.171,284.41647,45.138889,13.51
9950612,K00719.03,Kepler-220 e,CONFIRMED,CANDIDATE,0.999,0,0,0,0,45.9029768,0.0001654,-0.0001654,166.55667,0.00283,-0.00283,0.303,0.135,-0.303,5.0041,0.0815,-0.0815,361.8,8.9,-8.9,1.18,0.05,-0.06,341.0,,,3.19,0.54,-0.53,42.9,2.0,q1_q17_dr25_tce,4499.0,89.0,-89.0,4.635,0.032,-0.02,0.639,0.025,-0.032,291.50616,46.895741,13.177
5026326,K04280.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,1.39772545,1.321e-05,-1.321e-05,132.3377,0.00936,-0.00936,0.644,0.047,-0.478,4.129,0.221,-0.221,181.3,10.7,-10.7,1.58,0.49,-0.22,1763.0,,,2275.72,2176.07,-820.03,17.9,1.0,q1_q17_dr25_tce,6006.0,190.0,-232.0,4.38,0.09,-0.21,1.114,0.35,-0.15,295.67188,40.18037,15.012
8747222,K05569.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,1.667482003,2.295e-06,-2.295e-06,133.17729,0.0012,-0.0012,0.052,0.372,-0.052,1.5931,0.0415,-0.0415,545.5,13.5,-13.5,15.15,3.08,-0.58,3257.0,,,26549.71,14619.04,-2964.07,50.2,1.0,q1_q17_dr25_tce,4678.0,80.0,-47.0,2.756,0.027,-0.03,6.72,1.369,-0.257,289.32968,44.974209,12.882
6636320,K02989.01,Kepler-1892 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,6.33125228,3.802e-05,-3.802e-05,137.14149,0.00482,-0.00482,0.094,0.37,-0.094,2.688,0.15,-0.15,306.6,21.8,-21.8,1.31,0.23,-0.1,822.0,,,108.04,59.23,-26.06,16.2,1.0,q1_q17_dr25_tce,5383.0,159.0,-159.0,4.603,0.035,-0.112,0.759,0.132,-0.057,299.08099,42.018139,15.411
8168187,K02209.01,Kepler-1142 b,CONFIRMED,CANDIDATE,0.988,0,0,0,0,18.3027235,0.0001492,-0.0001492,142.89166,0.00641,-0.00641,0.742,0.165,-0.507,8.262,0.217,-0.217,186.7,8.3,-8.3,2.72,0.65,-0.44,902.0,,,156.71,99.65,-52.0,24.7,1.0,q1_q17_dr25_tce,5528.0,88.0,-77.0,3.892,0.12,-0.12,1.839,0.44,-0.293,292.71445,44.082329,14.31
9838468,K02943.01,Kepler-1391 b,CONFIRMED,CANDIDATE,0.948,0,0,0,0,54.4099612,0.0005548,-0.0005548,175.40307,0.00658,-0.00658,0.157,0.275,-0.157,9.314,0.216,-0.216,193.0,10.8,-10.8,1.56,0.24,-0.24,513.0,,,16.35,7.2,-5.46,20.8,1.0,q1_q17_dr25_tce,5746.0,115.0,-104.0,4.309,0.137,-0.112,1.133,0.174,-0.174,294.83102,46.659592,13.852
11014932,K01432.04,Kepler-299 e,CONFIRMED,CANDIDATE,0.998,0,0,0,0,38.2856338,0.0005306,-0.0005306,143.2984,0.0125,-0.0125,0.115,0.34,-0.115,6.512,0.402,-0.402,322.8,24.1,-24.1,1.77,0.26,-0.2,534.0,,,19.24,7.71,-5.26,15.0,4.0,q1_q17_dr25_tce,5616.0,101.0,-101.0,4.394,0.105,-0.105,0.999,0.142,-0.116,283.20697,48.580502,15.017
8683144,K08162.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,267.970682,0.009748,-0.009748,267.9789,0.0317,-0.0317,0.008,0.442,-0.008,11.48,1.4,-1.4,357.7,39.3,-39.3,1.7,0.52,-0.18,280.0,,,1.45,1.31,-0.42,10.4,1.0,q1_q17_dr25_tce,6008.0,163.0,-181.0,4.519,0.052,-0.208,0.897,0.277,-0.092,289.48599,44.886089,14.077
7826620,K04268.01,Kepler-1579 b,CONFIRMED,CANDIDATE,0.996,0,0,0,0,0.849906734,3.906e-06,-3.906e-06,131.6741,0.00351,-0.00351,0.64,0.31,-0.427,1.141,0.115,-0.115,124.3,13.1,-13.1,0.59,0.05,-0.06,1139.0,,,396.64,114.92,-119.56,12.0,1.0,q1_q17_dr25_tce,4296.0,115.0,-140.0,4.733,0.066,-0.033,0.505,0.039,-0.054,293.28802,43.514992,15.22
11081512,K03364.01,,FALSE POSITIVE,FALSE POSITIVE,0.134,0,0,1,0,15.7397651,0.0002605,-0.0002605,132.7942,0.0158,-0.0158,0.077,0.381,-0.077,3.297,0.301,-0.301,287.7,30.9,-30.9,1.18,0.09,-0.12,536.0,,,19.54,6.26,-5.82,11.2,1.0,q1_q17_dr25_tce,4733.0,167.0,-167.0,4.569,0.063,-0.031,0.723,0.052,-0.072,290.46207,48.699551,15.281
9712350,K02613.01,,CANDIDATE,CANDIDATE,0.989,0,0,0,0,51.5738653,0.0004175,-0.0004175,158.06744,0.00623,-0.00623,0.275,0.182,-0.275,2.784,0.224,-0.224,900.7,81.9,-81.9,2.41,0.48,-0.16,417.0,,,7.12,4.5,-1.66,13.2,1.0,q1_q17_dr25_tce,5380.0,175.0,-159.0,4.581,0.026,-0.145,0.813,0.161,-0.057,292.70343,46.415871,15.96
11566064,K00353.02,Kepler-1717 b,CONFIRMED,CANDIDATE,0.989,0,0,0,0,30.6528935,0.0002234,-0.0002234,135.04211,0.00624,-0.00624,0.682,0.039,-0.493,4.99,0.161,-0.161,269.7,16.2,-16.2,2.86,0.49,-0.6,780.0,,,87.69,42.54,-37.1,17.4,2.0,q1_q17_dr25_tce,6200.0,124.0,-124.0,4.072,0.188,-0.101,1.64,0.281,-0.343,295.21268,49.56218,13.374
10319385,K01169.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,0.689210173,4.5e-07,-4.5e-07,133.28584,0.00052,-0.00052,0.154,0.271,-0.154,1.6169,0.0179,-0.0179,195.0,2.4,-2.4,1.32,0.19,-0.06,1943.0,,,3362.71,1364.69,-528.86,93.4,1.0,q1_q17_dr25_tce,5630.0,100.0,-122.0,4.505,0.023,-0.128,0.954,0.138,-0.039,281.55118,47.469959,13.248
10026544,K02312.01,,CANDIDATE,CANDIDATE,,0,0,0,0,176.331289,0.007995,-0.007995,170.8589,0.0415,-0.0415,0.2455,0.244,-0.2455,13.89,1.7,-1.7,109.8,13.5,-13.5,2.38,0.43,-0.65,505.0,,,15.4,7.99,-7.92,8.4,,,6146.0,128.0,-127.0,3.8,0.209,-0.106,2.251,0.411,-0.615,297.28317,46.90453,12.982
2832589,K01942.01,Kepler-1978 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,10.84969477,2.777e-05,-2.777e-05,136.74432,0.0021,-0.0021,0.55,0.28,-0.347,3.474,0.0673,-0.0673,1122.1,27.5,-27.5,2.67,0.38,-0.21,676.0,,,49.3,23.34,-12.14,43.5,1.0,q1_q17_dr25_tce,5251.0,158.0,-158.0,4.592,0.032,-0.097,0.778,0.112,-0.06,286.00674,38.009541,15.409
5956342,K01052.03,Kepler-265 e,CONFIRMED,CANDIDATE,0.765,0,0,0,0,67.8321638,0.0009119,-0.0009119,125.881,0.012,-0.012,0.027,0.41,-0.027,7.358,0.254,-0.254,507.8,33.3,-33.3,2.39,0.35,-0.38,476.0,,,12.14,4.99,-4.19,15.5,3.0,q1_q17_dr25_tce,5839.0,105.0,-105.0,4.327,0.156,-0.104,1.067,0.156,-0.172,290.51047,41.24482,15.381
