kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
10163067,K07291.01,,CANDIDATE,CANDIDATE,0.983,0,0,0,0,25.9136674,0.0005882,-0.0005882,131.8232,0.0195,-0.0195,0.982,0.002,-0.682,10.498,0.306,-0.306,109.7,7.6,-7.6,3.37,0.6,-1.21,966.0,,,205.72,117.18,-130.12,16.1,1.0,q1_q17_dr25_tce,6167.0,189.0,-170.0,3.804,0.293,-0.098,2.346,0.421,-0.842,298.9006,47.107769,12.556
4483138,K02910.01,Kepler-1384 b,CONFIRMED,CANDIDATE,0.887,0,0,0,0,15.3626052,0.0001032,-0.0001032,145.5732,0.00574,-0.00574,0.25,0.206,-0.25,3.736,0.148,-0.148,468.3,27.3,-27.3,1.8,0.2,-0.21,608.0,,,32.23,14.46,-10.38,19.7,1.0,q1_q17_dr25_tce,5011.0,192.0,-174.0,4.484,0.105,-0.105,0.851,0.099,-0.099,296.21518,39.52705,15.384
7663405,K01519.02,,CANDIDATE,CANDIDATE,0.742,0,0,0,0,57.132855,0.001069,-0.001069,152.9919,0.014,-0.014,0.32,0.141,-0.32,4.958,0.376,-0.376,414.1,40.7,-40.7,1.81,0.13,-0.17,414.0,,,6.94,1.5,-1.64,11.0,2.0,q1_q17_dr25_tce,5157.0,77.0,-84.0,4.445,0.091,-0.049,0.904,0.064,-0.088,283.47818,43.383781,15.369
10214341,K07992.01,,CANDIDATE,CANDIDATE,0.126,0,0,0,0,277.13367,0.01585,-0.01585,400.4719,0.044,-0.044,0.662,0.307,-0.452,9.67,1.6,-1.6,321.2,53.2,-53.2,1.84,0.56,-0.18,307.0,,,2.09,1.81,-0.61,8.7,1.0,q1_q17_dr25_tce,6461.0,155.0,-213.0,4.474,0.052,-0.208,0.971,0.294,-0.098,294.38254,47.205769,14.635
10843590,K00431.02,Kepler-153 c,CONFIRMED,CANDIDATE,0.997,0,0,0,0,46.9026431,0.0001511,-0.0001511,154.30327,0.00274,-0.00274,0.645,0.249,-0.424,3.9264,0.0803,-0.0803,821.3,21.8,-21.8,2.6,0.49,-0.36,458.0,,,10.44,6.35,-3.55,40.6,2.0,q1_q17_dr25_tce,5402.0,175.0,-159.0,4.452,0.126,-0.14,0.865,0.164,-0.119,282.46051,48.257118,14.262
6937402,K02894.01,Kepler-1380 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,10.3108232,0.0001066,-0.0001066,141.5114,0.00748,-0.00748,0.129,0.321,-0.129,5.617,0.222,-0.222,204.0,17.1,-17.1,1.27,0.36,-0.13,786.0,,,90.1,76.46,-24.86,14.0,1.0,q1_q17_dr25_tce,5708.0,152.0,-169.0,4.521,0.05,-0.2,0.893,0.259,-0.086,288.11606,42.440418,15.619
4673628,K04056.01,Kepler-1935 b,CONFIRMED,CANDIDATE,0.838,0,0,0,0,3.951383138,6.251e-06,-6.251e-06,132.06462,0.00118,-0.00118,1.217,6.718,-0.13,1.0582,0.0787,-0.0787,405.7,20.6,-20.6,23.51,5.67,-3.06,1083.0,,,324.78,238.09,-104.3,23.9,1.0,q1_q17_dr25_tce,5570.0,166.0,-149.0,4.458,0.104,-0.169,0.899,0.217,-0.117,296.40375,39.722649,14.368
4263293,K01895.02,Kepler-331 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,17.28116957,8.997e-05,-8.997e-05,136.00718,0.00401,-0.00401,0.206,0.271,-0.206,2.829,0.137,-0.137,1562.8,83.3,-83.3,2.04,0.17,-0.18,425.0,,,7.75,2.41,-2.08,20.3,2.0,q1_q17_dr25_tce,4347.0,117.0,-143.0,4.73,0.05,-0.041,0.524,0.045,-0.045,291.83432,39.307362,15.862
7983117,K03214.02,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,25.0901574,0.0004822,-0.0004822,138.4988,0.0162,-0.0162,0.935,0.043,-0.651,8.273,0.545,-0.545,37.7,3.4,-3.4,1.35,0.27,-0.43,852.0,,,124.33,76.2,-73.41,12.1,2.0,q1_q17_dr25_tce,6033.0,183.0,-183.0,3.985,0.266,-0.114,1.788,0.351,-0.571,298.67377,43.795479,12.014
7101828,K00455.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,47.878243,0.0001965,-0.0001965,193.20518,0.00288,-0.00288,1.076,64.49,-0.114,4.066,0.158,-0.158,910.0,34.7,-34.7,8.15,0.53,-0.72,317.0,,,2.38,0.65,-0.63,30.9,1.0,q1_q17_dr25_tce,4254.0,128.0,-128.0,4.634,0.049,-0.021,0.624,0.04,-0.055,286.2406,42.670231,14.261
9602421,K04631.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,3.55661906,8.507e-05,-8.507e-05,133.4975,0.0242,-0.0242,0.384,0.086,-0.384,5.396,0.615,-0.615,23.3,2.2,-2.2,0.72,0.16,-0.2,1518.0,,,1254.47,869.56,-667.08,11.4,1.0,q1_q17_dr25_tce,6018.0,181.0,-163.0,4.081,0.253,-0.136,1.458,0.33,-0.404,297.09583,46.211021,12.84
7115550,K07811.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,1,0.566814046,5.293e-06,-5.293e-06,131.79379,0.00959,-0.00959,0.633,0.305,-0.395,4.049,0.212,-0.212,42.1,2.7,-2.7,0.56,0.14,-0.06,2039.0,,,4073.9,2980.79,-1157.08,23.8,1.0,q1_q17_dr25_tce,5724.0,154.0,-154.0,4.53,0.055,-0.165,0.827,0.205,-0.088,291.08887,42.613899,14.225
9834731,K03043.02,,CANDIDATE,CANDIDATE,,0,0,0,0,7.2929891,0.0001735,-0.0001735,135.6364,0.0206,-0.0206,0.022,0.4125,-0.0217,4.053,0.946,-0.946,72.5,13.9,-13.9,0.73,0.25,-0.06,904.0,,,158.19,155.12,-39.48,7.1,,,5959.0,148.0,-171.0,4.549,0.031,-0.252,0.856,0.291,-0.07,293.43079,46.692089,14.829
11972872,K04089.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,0.531106622,1.69e-07,-1.69e-07,131.906467,0.000268,-0.000268,0.94,0.008,-0.009,3.0293,0.0242,-0.0242,5133.6,29.3,-29.3,7.54,0.78,-0.78,1781.0,,,2371.49,883.99,-666.07,286.2,2.0,q1_q17_dr25_tce,4978.0,151.0,-136.0,4.539,0.071,-0.065,0.762,0.079,-0.079,296.34622,50.390789,15.169
10407054,K02500.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,0.933754669,3.77e-06,-3.77e-06,132.44306,0.00434,-0.00434,0.728,0.308,-0.728,4.048,0.972,-0.972,89.3,7.4,-7.4,1.48,0.41,-0.41,2475.0,,,8881.31,7271.4,-4906.52,43.2,1.0,q1_q17_dr25_tce,6443.0,181.0,-250.0,4.146,0.246,-0.164,1.457,0.402,-0.402,292.77899,47.552216,13.343
6124941,K01058.01,,FALSE POSITIVE,FALSE POSITIVE,1.0,0,0,1,0,5.670155713,5.441e-06,-5.441e-06,136.201739,0.000777,-0.000777,1.267,66.56,-0.225,0.9361,0.0608,-0.0608,536.7,19.6,-19.6,5.85,2.81,-1.22,341.0,,,3.21,4.86,-1.33,37.3,1.0,q1_q17_dr25_tce,3337.0,115.0,-57.0,5.126,0.104,-0.127,0.183,0.088,-0.038,292.26181,41.442554,13.783
6862603,K00866.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,2.861159894,3.059e-06,-3.059e-06,171.648106,0.00088,-0.00088,0.965,0.13,-0.043,1.8832,0.0878,-0.0878,1014.3,28.6,-28.6,4.37,1.38,-0.46,1355.0,,,797.1,768.91,-244.21,58.3,1.0,q1_q17_dr25_tce,6126.0,193.0,-214.0,4.458,0.052,-0.208,1.021,0.324,-0.108,291.67172,42.343109,15.618
11912911,K04607.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,3.74788208,5.381e-05,-5.381e-05,134.1709,0.0132,-0.0132,0.09,0.377,-0.09,4.183,0.274,-0.274,153.4,13.1,-13.1,0.94,0.18,-0.07,979.0,,,216.97,129.08,-53.72,13.6,1.0,q1_q17_dr25_tce,5340.0,175.0,-159.0,4.593,0.03,-0.12,0.777,0.143,-0.061,290.96017,50.284679,15.527
9827094,K08186.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,0,241.8591,0.1205,-0.1205,248.7902,0.0926,-0.0926,0.313,0.165,-0.313,12.77,1.3,-1.3,659.0,150.0,-150.0,2.81,0.82,-0.67,315.0,,,2.34,2.0,-1.13,9.7,7.0,q1_q17_dr25_tce,5790.0,155.0,-155.0,4.283,0.242,-0.198,1.088,0.318,-0.26,290.15576,46.631199,13.243
7115785,K00672.01,Kepler-209 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,16.08786246,2.474e-05,-2.474e-05,172.81384,0.00127,-0.00127,0.824,0.045,-0.574,3.095,0.042,-0.042,612.5,10.4,-10.4,2.56,0.31,-0.21,668.0,,,47.17,17.03,-10.12,63.7,2.0,q1_q17_dr25_tce,5506.0,110.0,,4.473,0.064,-0.096,0.914,0.111,-0.074,291.16953,42.640808,13.998
9941425,K07979.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,1.075158342,8.619e-06,-8.619e-06,131.7092,0.00655,-0.00655,0.157,0.303,-0.157,1.295,0.429,-0.429,30.2,5.8,-5.8,20.09,2.65,-4.16,6988.0,,,565413.02,225128.97,-245918.84,8.0,1.0,q1_q17_dr25_tce,4067.0,90.0,-107.0,1.541,0.03,-0.03,38.446,5.067,-7.963,286.83789,46.830837,12.032
7102316,K02028.01,Kepler-351 c,CONFIRMED,CANDIDATE,0.998,0,0,0,0,57.2488518,0.000324,-0.000324,184.6864,0.00431,-0.00431,0.022,0.417,-0.022,6.083,0.134,-0.134,1455.6,51.9,-51.9,3.19,0.88,-0.29,431.0,,,8.17,6.79,-2.21,29.8,1.0,q1_q17_dr25_tce,5642.0,169.0,-169.0,4.542,0.044,-0.176,0.846,0.233,-0.078,286.4527,42.657879,15.99
2716853,K01022.02,,FALSE POSITIVE,FALSE POSITIVE,0.04,1,0,1,0,68.832195,0.001078,-0.001078,172.12379,0.00964,-0.00964,0.633,0.02,-0.491,3.31,0.332,-0.332,678.1,83.9,-83.9,2.35,0.67,-0.23,411.0,,,6.71,5.77,-1.84,8.2,2.0,q1_q17_dr25_tce,5687.0,169.0,-169.0,4.538,0.046,-0.184,0.86,0.246,-0.082,292.26813,37.955639,15.762
10383729,K08004.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,1,0.734548624,5.682e-06,-5.682e-06,132.16826,0.00906,-0.00906,0.747,0.013,-0.548,2.207,0.166,-0.166,58.6,3.0,-3.0,0.84,0.26,-0.09,2082.0,,,4454.22,4156.44,-1315.92,25.1,1.0,q1_q17_dr25_tce,6046.0,169.0,-190.0,4.478,0.054,-0.216,1.007,0.318,-0.106,280.90179,47.526241,13.594
8686097,K00374.01,Kepler-540 b,CONFIRMED,CANDIDATE,0.992,0,0,0,0,172.7046083,0.0004753,-0.0004753,236.92574,0.0019,-0.0019,0.004,0.383,-0.004,11.347,0.0738,-0.0738,659.1,8.0,-8.0,2.85,0.45,-0.44,355.0,,,3.77,1.65,-1.3,92.9,1.0,q1_q17_dr25_tce,5851.0,105.0,-117.0,4.302,0.156,-0.104,1.116,0.175,-0.175,290.62524,44.873959,12.209
9098590,K07131.01,,FALSE POSITIVE,FALSE POSITIVE,0.658,0,1,0,0,2.243569483,2.49e-07,-2.49e-07,133.7306188,9.15e-05,-9.15e-05,0.381,0.029,-0.009,4.14769,0.00502,-0.00502,66328.0,75.1,-75.1,21.11,4.48,-2.24,1364.0,,,817.05,533.08,-238.53,1107.7,1.0,q1_q17_dr25_tce,6081.0,181.0,-181.0,4.526,0.081,-0.15,0.801,0.17,-0.085,295.18893,45.40617,14.965
9654468,K02417.01,Kepler-1684 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,47.7052566,0.0004697,-0.0004697,146.3164,0.01,-0.01,0.918,0.025,-0.627,5.959,0.251,-0.251,1161.5,58.9,-58.9,2.89,0.12,-0.14,347.0,,,3.42,0.58,-0.57,22.8,1.0,q1_q17_dr25_tce,4551.0,90.0,-90.0,4.609,0.036,-0.018,0.672,0.027,-0.033,294.00543,46.310692,16.22
3734868,K00805.01,,FALSE POSITIVE,FALSE POSITIVE,0.053,0,1,0,0,10.328035714,3.762e-06,-3.762e-06,174.581054,0.000306,-0.000306,0.281,0.04,-0.064,7.7915,0.0272,-0.0272,16918.0,31.8,-31.8,13.28,3.64,-2.41,843.0,,,119.31,98.49,-48.58,636.8,1.0,q1_q17_dr25_tce,5627.0,169.0,-169.0,4.359,0.18,-0.18,1.024,0.28,-0.186,287.69675,38.886452,15.646
4072526,K01329.01,Kepler-819 b,CONFIRMED,CANDIDATE,0.995,0,0,0,0,33.1996355,0.0001397,-0.0001397,153.66086,0.00355,-0.00355,0.017,0.44,-0.017,5.022,0.116,-0.116,1112.5,39.9,-39.9,2.85,0.15,-0.25,485.0,,,13.09,2.39,-2.89,32.6,1.0,q1_q17_dr25_tce,5102.0,76.0,-84.0,4.463,0.091,-0.039,0.88,0.049,-0.077,295.37079,39.177212,15.03
8630788,K01258.01,Kepler-281 c,CONFIRMED,CANDIDATE,0.997,0,0,0,0,36.33750453,7.262e-05,-7.262e-05,160.39806,0.00158,-0.00158,0.825,0.019,-0.069,7.06,0.161,-0.161,2828.4,32.5,-32.5,5.3,1.38,-0.46,513.0,,,16.36,12.57,-4.3,96.8,1.0,q1_q17_dr25_tce,5717.0,156.0,-173.0,4.538,0.044,-0.187,0.884,0.23,-0.077,294.10818,44.770699,15.773
7431709,K07838.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,1,0.572513875,7.271e-06,-7.271e-06,131.776,0.012,-0.012,0.04,0.42,-0.039,2.353,0.38,-0.38,49.3,6.0,-6.0,0.52,0.07,-0.05,1779.0,,,2365.45,1014.43,-641.4,10.2,1.0,q1_q17_dr25_tce,5171.0,153.0,-153.0,4.576,0.042,-0.072,0.76,0.097,-0.071,287.39417,43.080681,15.078
12356617,K00375.01,Kepler-1704 b,CONFIRMED,CANDIDATE,,0,0,0,0,988.8811177,0.0009114,-0.0009114,239.224189,0.000601,-0.000601,0.1667,0.1675,-0.1667,5.9504,0.0444,-0.0444,5060.0,38.9,-38.9,10.81,2.66,-2.05,223.0,,,0.58,0.4,-0.23,136.4,,,5755.0,112.0,-112.0,4.101,0.145,-0.129,1.549,0.381,-0.294,291.2012,51.144279,13.293
6946199,K01359.01,Kepler-1744 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,37.1011418,0.0001187,-0.0001187,370.4803,0.00202,-0.00202,0.41,0.473,-0.225,5.5556,0.0788,-0.0788,1357.5,27.4,-27.4,3.19,0.88,-0.35,532.0,,,18.95,15.73,-6.0,55.2,2.0,q1_q17_dr25_tce,5986.0,179.0,-215.0,4.527,0.06,-0.192,0.85,0.234,-0.094,291.02069,42.46244,15.229
3218844,K07646.01,,FALSE POSITIVE,FALSE POSITIVE,0.147,1,0,0,0,85.112898,0.001054,-0.001054,171.8254,0.00987,-0.00987,0.033,0.408,-0.033,2.503,0.272,-0.272,513.8,79.0,-79.0,2.21,0.72,-0.24,422.0,,,7.48,7.22,-2.33,8.0,1.0,q1_q17_dr25_tce,6018.0,169.0,-211.0,4.485,0.054,-0.216,0.975,0.318,-0.106,286.46753,38.385971,15.681
5710069,K03396.01,,CANDIDATE,CANDIDATE,0.951,0,0,0,0,36.2580749,0.0005005,-0.0005005,146.8338,0.0121,-0.0121,0.786,0.189,-0.531,5.917,0.377,-0.377,380.3,35.1,-35.1,1.82,0.43,-0.15,516.0,,,16.7,11.45,-4.28,12.5,1.0,q1_q17_dr25_tce,5818.0,145.0,-174.0,4.554,0.04,-0.16,0.848,0.2,-0.071,293.2244,40.931931,15.553
7269974,K00456.02,Kepler-160 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,4.309381978,6.657e-06,-6.657e-06,134.03552,0.00126,-0.00126,0.034,0.368,-0.034,2.8977,0.0359,-0.0359,310.7,8.1,-8.1,1.89,0.28,-0.25,1134.0,,,390.76,152.15,-112.5,42.3,2.0,q1_q17_dr25_tce,5541.0,74.0,-74.0,4.332,0.137,-0.1,1.089,0.161,-0.145,287.77356,42.869282,14.619
3728432,K03893.01,Kepler-1526 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,3.90863457,7.248e-06,-7.248e-06,133.92971,0.00147,-0.00147,0.111,0.335,-0.111,1.7704,0.0508,-0.0508,867.2,27.7,-27.7,1.86,0.13,-0.18,787.0,,,91.01,24.9,-25.15,36.6,1.0,q1_q17_dr25_tce,4518.0,121.0,-134.0,4.613,0.052,-0.024,0.653,0.046,-0.063,285.11969,38.866421,15.646
8656535,K05556.01,,CANDIDATE,CANDIDATE,,0,0,0,0,631.99116,0.006482,-0.006482,147.27452,0.00767,-0.00767,0.2397,0.2152,-0.2397,2.99,0.301,-0.301,345.6,52.3,-52.3,1.86,0.69,-0.26,210.0,,,0.46,0.52,-0.16,7.2,1.0,q1_q16_tce,5594.0,185.0,-161.0,4.387,0.119,-0.246,1.006,0.377,-0.14,301.50656,44.711842,13.415
7123614,K05357.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,520.58269,0.008785,-0.008785,221.425,0.0112,-0.0112,0.045,0.4472,-0.0449,2.264,0.487,-0.487,348.0,70.4,-70.4,1.94,0.96,-0.17,244.0,,,0.83,1.25,-0.22,6.0,1.0,q1_q16_tce,6210.0,165.0,-190.0,4.45,0.043,-0.317,1.033,0.517,-0.089,293.55038,42.67226,14.027
5860968,K04384.01,Kepler-1599 b,CONFIRMED,CANDIDATE,0.997,0,0,0,0,122.358116,0.004202,-0.004202,134.3477,0.019,-0.019,0.255,0.198,-0.255,10.768,0.69,-0.69,352.8,34.9,-34.9,2.15,0.61,-0.41,407.0,,,6.46,5.54,-2.7,12.2,1.0,q1_q17_dr25_tce,5998.0,180.0,-180.0,4.324,0.153,-0.187,1.139,0.324,-0.216,286.22089,41.151249,14.945
7799701,K04903.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,386.828262,0.003553,-0.003553,177.56829,0.00787,-0.00787,0.953,0.046,-0.632,5.045,0.52,-0.52,1024.9,68.9,-68.9,6.54,1.92,-1.72,340.0,,,3.15,2.73,-1.69,19.7,1.0,q1_q17_dr25_tce,6384.0,179.0,-247.0,4.107,0.246,-0.164,1.615,0.473,-0.426,281.28546,43.51548,13.637
9711297,K04723.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,373.74856,0.0362,-0.0362,305.2558,0.0496,-0.0496,0.9735,0.0074,-0.6715,28.18,3.4,-3.4,797.8,80.0,-80.0,4.45,2.11,-0.51,287.0,,,1.59,2.17,-0.56,12.6,,,6343.0,135.0,-291.0,4.411,0.057,-0.285,1.137,0.538,-0.132,292.26291,46.430641,15.642
6350031,K05267.01,,CANDIDATE,CANDIDATE,0.059,0,0,0,0,5.1779065,0.0006357,-0.0006357,135.756,0.151,-0.151,0.073,0.374,-0.073,5.366,0.395,-0.395,129.5,16.3,-16.3,2.93,0.45,-0.84,1636.0,,,1692.64,703.77,-874.43,9.5,1.0,q1_q17_dr25_tce,5921.0,89.0,-71.0,3.766,0.238,-0.102,2.589,0.401,-0.745,286.65286,41.756142,14.326
10730034,K01305.02,Kepler-285 c,CONFIRMED,CANDIDATE,0.978,0,0,0,0,6.18670882,4.318e-05,-4.318e-05,136.63308,0.00564,-0.00564,0.013,0.437,-0.013,2.909,0.181,-0.181,202.6,15.4,-15.4,1.21,0.06,-0.1,851.0,,,123.96,21.94,-26.55,14.3,2.0,q1_q17_dr25_tce,5114.0,84.0,-76.0,4.463,0.09,-0.036,0.878,0.044,-0.076,291.3909,48.065609,15.173
11560397,K08056.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,0.527673051,2.912e-06,-2.912e-06,131.82042,0.00521,-0.00521,0.216,0.259,-0.216,1.631,0.163,-0.163,28.3,2.8,-2.8,1.43,0.25,-0.76,4056.0,,,63629.23,36040.94,-51500.22,13.5,1.0,q1_q17_dr25_tce,6762.0,214.0,-262.0,3.738,0.544,-0.096,2.637,0.464,-1.391,292.54663,49.543373,13.699
5888187,K07749.01,,CANDIDATE,CANDIDATE,0.656,0,0,0,0,133.6348207,0.0009309,-0.0009309,236.35163,0.00519,-0.00519,0.438,0.535,-0.232,1.584,0.2,-0.2,420.9,49.0,-49.0,1.89,0.12,-0.19,317.0,,,2.38,0.48,-0.57,10.8,1.0,q1_q17_dr25_tce,5202.0,83.0,-73.0,4.434,0.104,-0.048,0.918,0.058,-0.094,295.27301,41.168282,13.623
11450414,K01992.01,Kepler-347 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,12.7983174,6.108e-05,-6.108e-05,133.64979,0.00382,-0.00382,0.738,0.158,-0.518,6.401,0.116,-0.116,336.6,9.7,-9.7,2.88,0.41,-0.68,908.0,,,160.33,61.54,-71.6,38.2,1.0,q1_q17_dr25_tce,5592.0,75.0,-75.0,4.115,0.195,-0.09,1.451,0.211,-0.342,289.19958,49.305721,14.513
8499922,K05525.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,45.680876,0.001008,-0.001008,142.3574,0.0205,-0.0205,0.206,0.277,-0.206,2.293,0.63,-0.63,350.3,85.8,-85.8,14.5,2.12,-0.67,1215.0,,,514.91,227.75,-89.28,3.7,1.0,q1_q16_tce,4835.0,114.0,-115.0,2.608,0.03,-0.033,7.917,1.158,-0.364,293.66245,44.527512,13.409
6674908,K06149.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,0.503199724,2.677e-06,-2.677e-06,131.90627,0.00457,-0.00457,0.492,0.477,-0.294,1.117,0.187,-0.187,275.6,36.9,-36.9,1.06,0.05,-0.11,1363.0,,,819.89,209.11,-254.01,10.1,1.0,q1_q17_dr25_tce,4013.0,140.0,-154.0,4.639,0.053,-0.021,0.63,0.029,-0.064,286.1767,42.196529,14.155
6106282,K04087.01,Kepler-440 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,101.1107014,0.0009529,-0.0009529,215.5204,0.00806,-0.00806,0.046,0.404,-0.046,8.029,0.21,-0.21,878.1,42.2,-42.2,1.61,0.1,-0.08,229.0,,,0.65,0.14,-0.11,24.1,1.0,q1_q17_dr25_tce,4133.0,74.0,-82.0,4.705,0.023,-0.033,0.561,0.033,-0.03,285.34995,41.452209,15.134
12251779,K07517.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,14.844240386,6.03e-07,-6.03e-07,134.2337694,3.33e-05,-3.33e-05,0.275,0.014,-0.004,6.83577,0.00169,-0.00169,83412.0,21.6,-21.6,28.97,6.92,-5.66,810.0,,,101.98,72.31,-42.87,4542.8,1.0,q1_q17_dr25_tce,6161.0,168.0,-168.0,4.367,0.175,-0.175,0.988,0.236,-0.193,287.57361,50.99873,14.415
9838975,K00218.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,18.692860599,1.747e-06,-1.747e-06,143.8331829,7.72e-05,-7.72e-05,0.116,0.023,-0.078,3.88584,0.00636,-0.00636,51256.0,48.0,-48.0,14.81,2.0,-0.92,528.0,,,18.4,8.27,-3.9,1281.9,1.0,q1_q17_dr25_tce,5190.0,156.0,-140.0,4.66,0.028,-0.083,0.66,0.089,-0.041,295.03354,46.600151,16.147
3219995,K02314.01,Kepler-1187 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,18.87058705,6.734e-05,-6.734e-05,143.95639,0.0029,-0.0029,0.878,0.026,-0.64,3.4701,0.0799,-0.0799,588.0,23.6,-23.6,2.67,0.85,-0.28,701.0,,,56.97,54.48,-17.16,28.5,1.0,q1_q17_dr25_tce,6103.0,181.0,-200.0,4.496,0.04,-0.229,0.949,0.303,-0.101,286.892,38.31855,14.562
4740688,K06444.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,3.45423296,2.924e-05,-2.924e-05,131.71294,0.00641,-0.00641,0.893,0.074,-0.674,2.965,0.197,-0.197,149.8,17.4,-17.4,0.95,0.06,-0.07,743.0,,,71.74,21.51,-18.8,10.2,1.0,q1_q17_dr25_tce,4186.0,146.0,-161.0,4.662,0.028,-0.038,0.635,0.041,-0.045,289.96838,39.815739,15.726
6105359,K08116.01,,FALSE POSITIVE,FALSE POSITIVE,0.253,1,0,0,0,235.544698,0.008229,-0.008229,191.2774,0.0224,-0.0224,0.005,0.453,-0.005,8.93,0.825,-0.825,299.3,35.9,-35.9,2.13,0.55,-0.55,316.0,,,2.36,1.84,-1.21,9.2,1.0,q1_q17_dr25_tce,5533.0,166.0,-166.0,4.244,0.22,-0.16,1.255,0.325,-0.325,284.93216,41.45401,14.489
7115785,K00672.03,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,1,0.56680081,6.32e-07,-6.32e-07,131.81737,0.000904,-0.000904,0.004,0.548,-0.004,3.6116,0.0348,-0.0348,127.7,2.7,-2.7,1.02,0.12,-0.09,2038.0,,,4065.92,1468.57,-872.14,71.5,3.0,q1_q17_dr25_tce,5506.0,110.0,0.0,4.473,0.064,-0.096,0.914,0.111,-0.074,291.16953,42.640808,13.998
6695622,K06756.01,,FALSE POSITIVE,FALSE POSITIVE,,0,0,1,0,14.5567427,0.0001012,-0.0001012,135.6994,0.0056,-0.0056,0.4308,0.0832,-0.4308,1.421,0.412,-0.412,185.1,49.0,-49.0,1.38,0.51,-0.13,783.0,,,89.02,94.78,-24.63,8.9,1.0,q1_q17_dr24_tce,6153.0,154.0,-196.0,4.471,0.046,-0.046,0.993,0.365,-0.092,293.04248,42.11232,14.927
11520465,K05910.01,,CANDIDATE,CANDIDATE,,0,0,0,0,91.240335,0.003191,-0.003191,155.7237,0.0183,-0.0183,0.1436,0.3656,-0.1435,2.314,0.634,-0.634,206.1,53.2,-53.2,1.75,0.91,-0.26,494.0,,,14.03,21.89,-5.12,5.7,1.0,q1_q16_tce,6493.0,165.0,-220.0,4.305,0.112,-0.295,1.205,0.629,-0.176,297.52707,49.404499,13.89
4175630,K02998.01,Kepler-1405 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,28.227413,0.0001498,-0.0001498,141.49504,0.00471,-0.00471,0.025,0.416,-0.025,5.782,0.147,-0.147,1113.4,50.5,-50.5,2.82,0.74,-0.26,565.0,,,24.03,18.48,-6.73,25.3,1.0,q1_q17_dr25_tce,5858.0,157.0,-192.0,4.553,0.035,-0.184,0.849,0.222,-0.079,295.68484,39.256142,15.873
3248033,K00006.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,1.334101467,1.655e-06,-1.655e-06,133.703081,0.000983,-0.000983,0.153,0.228,-0.153,2.1033,0.0318,-0.0318,120.8,3.3,-3.3,1.74,0.31,-0.37,2169.0,,,5207.55,2517.09,-2268.59,43.0,1.0,q1_q17_dr25_tce,6178.0,111.0,-136.0,4.106,0.168,-0.112,1.58,0.277,-0.339,294.59955,38.366772,12.161
